timestamp (ms),GPS_Lat,Cal_Lat
513909.8220214844,48.5448079,48.5456941
514009.8220214844,48.5447996,48.5456911
514109.8220214844,48.5447996,48.5456887
514209.8220214844,48.5447996,48.5456863
514309.8220214844,48.5447912,48.5456833
514409.8220214844,48.5447912,48.5456809
514509.8220214844,48.5447738,48.5456776
514609.8220214844,48.5447738,48.5456752
514709.8220214844,48.5447648,48.5456722
514809.8220214844,48.5447648,48.5456698
514909.8220214844,48.5447648,48.5456674
515009.8220214844,48.5447558,48.5456644
515109.8220214844,48.5447558,48.545662
515209.8220214844,48.5447558,48.5456596
515309.8220214844,48.5447467,48.5456566
515409.8220214844,48.5447467,48.5456542
515509.8220214844,48.5447281,48.5456509
515609.8220214844,48.5447281,48.5456484
515709.8220214844,48.5447184,48.5456454
515809.8220214844,48.5447184,48.5456428
515909.8220214844,48.5447184,48.5456402
516009.8220214844,48.5447085,48.5456372
516109.8220214844,48.5447085,48.5456346
516209.8220214844,48.5447085,48.545632
516309.8220214844,48.5446787,48.5456287
516409.8220214844,48.5446787,48.5456259
516509.8220214844,48.5446787,48.5456231
516609.8220214844,48.5446787,48.5456203
516709.8220214844,48.5446787,48.5456175
516809.8220214844,48.5446598,48.5456143
516909.8220214844,48.5446598,48.5456246
517009.8220214844,48.5446598,48.5456349
517109.8220214844,48.5446598,48.5456452
517209.8220214844,48.5446598,48.5456555
517309.8220214844,48.5446347,48.5456668
517409.8220214844,48.5446347,48.5456778
517509.8220214844,48.5446347,48.5456888
517609.8220214844,48.5446347,48.5456998
517709.8220214844,48.5446347,48.5457108
517809.8220214844,48.5446234,48.5457224
517909.8220214844,48.5446234,48.5457336
518009.8220214844,48.5446234,48.5457448
518109.8220214844,48.5446234,48.545756
518209.8220214844,48.5446234,48.5457672
518309.8220214844,48.5446138,48.5457792
518409.8220214844,48.5446138,48.545791
518509.8220214844,48.5446138,48.5458028
518609.8220214844,48.5446138,48.5458146
518709.8220214844,48.5446138,48.5458264
518809.8220214844,48.5446151,48.5458386
518909.8220214844,48.5446151,48.545851
519009.8220214844,48.5446151,48.5458634
519109.8220214844,48.5446151,48.5458758
519209.8220214844,48.5446151,48.5458882
519309.8220214844,48.5446316,48.5459012
519409.8220214844,48.5446316,48.5459143
519509.8220214844,48.5446316,48.5459274
519609.8220214844,48.5446316,48.5459405
519709.8220214844,48.5446316,48.5459536
519809.8220214844,48.5446645,48.5459673
519909.8220214844,48.5446645,48.5459813
520009.8220214844,48.5446645,48.5459953
520109.8220214844,48.5446645,48.5460093
520209.8220214844,48.5446645,48.5460233
520309.8220214844,48.5446957,48.5460373
520409.8220214844,48.5446957,48.5460518
520509.8220214844,48.5446957,48.5460663
520609.8220214844,48.5446957,48.5460808
520709.8220214844,48.5446957,48.5460953
520809.8220214844,48.5447553,48.5461101
520909.8220214844,48.5447553,48.5461254
521009.8220214844,48.5447553,48.5461407
521109.8220214844,48.5447553,48.546156
521209.8220214844,48.5447553,48.5461713
521309.8220214844,48.5447553,48.5461866
521409.8220214844,48.5448026,48.5462016
521509.8220214844,48.5448026,48.5462175
521609.8220214844,48.5448026,48.5462334
521709.8220214844,48.5448026,48.5462493
521809.8220214844,48.5448847,48.5462652
521909.8220214844,48.5448847,48.5462818
522009.8220214844,48.5448847,48.5462984
522109.8220214844,48.5448847,48.546315
522209.8220214844,48.5448847,48.5463316
522309.8220214844,48.5449462,48.5463477
522409.8220214844,48.5449462,48.5463648
522509.8220214844,48.5449462,48.5463819
522609.8220214844,48.5449462,48.546399
522709.8220214844,48.5449462,48.5464161
522809.8220214844,48.5450451,48.546433
522909.8220214844,48.5450451,48.5464506
523009.8220214844,48.5450451,48.5464682
523109.8220214844,48.5450451,48.5464858
523209.8220214844,48.5450451,48.5465034
523309.8220214844,48.5450451,48.546521
523409.8220214844,48.5451147,48.546538
523509.8220214844,48.5451147,48.5465558
523609.8220214844,48.5451147,48.5465736
523709.8220214844,48.5451147,48.5465914
523809.8220214844,48.5451147,48.5466092
523909.8220214844,48.545222,48.5466267
524009.8220214844,48.545222,48.5466446
524109.8220214844,48.545222,48.5466625
524209.8220214844,48.545222,48.5466804
524309.8220214844,48.545222,48.5466983
524409.8220214844,48.5452946,48.5467156
524509.8220214844,48.5452946,48.5467335
524609.8220214844,48.5452946,48.5467514
524709.8220214844,48.5452946,48.5467693
524809.8220214844,48.5452946,48.5467872
524909.8220214844,48.545405,48.5468047
525009.8220214844,48.545405,48.5468228
525109.8220214844,48.545405,48.5468409
525209.8220214844,48.545405,48.546859
525309.8220214844,48.545405,48.5468771
525409.8220214844,48.5454791,48.5468944
525509.8220214844,48.5454791,48.5469125
525609.8220214844,48.5454791,48.5469306
525709.8220214844,48.5454791,48.5469487
525809.8220214844,48.5454791,48.5469668
525909.8220214844,48.545591,48.5469842
526009.8220214844,48.545591,48.5470024
526109.8220214844,48.545591,48.5470206
526209.8220214844,48.545591,48.5470388
526309.8220214844,48.545591,48.547057
526409.8220214844,48.5456287,48.5470736
526509.8220214844,48.5456287,48.5470919
526609.8220214844,48.5456664,48.5471086
526709.8220214844,48.5456664,48.5471269
526809.8220214844,48.5457041,48.5471435
526909.8220214844,48.5457041,48.547162
527009.8220214844,48.5457041,48.5471805
527109.8220214844,48.5457801,48.5471978
527209.8220214844,48.5457801,48.5472163
527309.8220214844,48.5457801,48.5472348
527409.8220214844,48.5458184,48.5472516
527509.8220214844,48.5458184,48.5472701
527609.8220214844,48.5458569,48.5472868
527709.8220214844,48.5458569,48.5473054
527809.8220214844,48.5458569,48.547324
527909.8220214844,48.5458954,48.5473407
528009.8220214844,48.5458954,48.5473593
528109.8220214844,48.5459727,48.5473766
528209.8220214844,48.5459727,48.5473951
528309.8220214844,48.5460114,48.5474118
528409.8220214844,48.5460114,48.5474304
528509.8220214844,48.5460114,48.547449
528609.8220214844,48.5460114,48.5474676
528709.8220214844,48.5460501,48.5474843
528809.8220214844,48.5460501,48.5475029
528909.8220214844,48.546089,48.5475196
529009.8220214844,48.546089,48.5475383
529109.8220214844,48.5461671,48.5475556
529209.8220214844,48.5461671,48.5475743
529309.8220214844,48.5461671,48.547593
529409.8220214844,48.5462063,48.5476098
529509.8220214844,48.5462063,48.5476285
529609.8220214844,48.5462456,48.5476452
529709.8220214844,48.5462456,48.5476639
529809.8220214844,48.5462849,48.5476806
529909.8220214844,48.5462849,48.5476992
530009.8220214844,48.5462849,48.5477178
530109.8220214844,48.5463638,48.5477348
530209.8220214844,48.5463638,48.5477536
530309.8220214844,48.5463638,48.5477724
530409.8220214844,48.5464036,48.5477891
530509.8220214844,48.5464036,48.5478079
530609.8220214844,48.5464436,48.5478246
530709.8220214844,48.5464436,48.5478434
530809.8220214844,48.5464436,48.5478622
530909.8220214844,48.5465237,48.5478792
531009.8220214844,48.5465237,48.5478981
531109.8220214844,48.5465638,48.5479148
531209.8220214844,48.5465638,48.5479338
531309.8220214844,48.5465638,48.5479526
531409.8220214844,48.546604,48.5479692
531509.8220214844,48.546604,48.547988
531609.8220214844,48.546604,48.5480068
531709.8220214844,48.5466444,48.5480234
531809.8220214844,48.5466444,48.5480423
531909.8220214844,48.5467251,48.5480592
532009.8220214844,48.5467251,48.548078
532109.8220214844,48.5467251,48.5480968
532209.8220214844,48.5467656,48.5481134
532309.8220214844,48.5467656,48.5481321
532409.8220214844,48.5468061,48.5481486
532509.8220214844,48.5468061,48.5481671
532609.8220214844,48.5468465,48.5481834
532709.8220214844,48.5468465,48.5482018
532809.8220214844,48.5468867,48.548218
532909.8220214844,48.5468867,48.5482364
533009.8220214844,48.5468867,48.5482546
533109.8220214844,48.5469673,48.5482709
533209.8220214844,48.5469673,48.5482891
533309.8220214844,48.5469673,48.5483073
533409.8220214844,48.5470075,48.5483233
533509.8220214844,48.5470075,48.548341
533609.8220214844,48.5470075,48.5483587
533709.8220214844,48.5470475,48.5483743
533809.8220214844,48.5470475,48.5483918
533909.8220214844,48.5471272,48.5484074
534009.8220214844,48.5471272,48.5484244
534109.8220214844,48.5471272,48.5484414
534209.8220214844,48.5471669,48.5484563
534309.8220214844,48.5471669,48.5484728
534409.8220214844,48.5472065,48.5484873
534509.8220214844,48.5472065,48.5485028
534609.8220214844,48.5472065,48.5485183
534709.8220214844,48.547246,48.5485319
534809.8220214844,48.547246,48.5485464
534909.8220214844,48.547325,48.5485593
535009.8220214844,48.547325,48.548571
535109.8220214844,48.547325,48.5485827
535209.8220214844,48.5473643,48.548593
535309.8220214844,48.5473643,48.5486007
535409.8220214844,48.547403,48.5486075
535509.8220214844,48.547403,48.5486153
535609.8220214844,48.5474419,48.5486341
535709.8220214844,48.5474419,48.5486559
535809.8220214844,48.5474419,48.5486778
535909.8220214844,48.5475188,48.548697
536009.8220214844,48.5475188,48.548719
536109.8220214844,48.5475188,48.548741
536209.8220214844,48.5475567,48.5487603
536309.8220214844,48.5475567,48.5487823
536409.8220214844,48.5475946,48.5488016
536509.8220214844,48.5475946,48.5488236
536609.8220214844,48.5475946,48.5488456
536709.8220214844,48.5476325,48.5488649
536809.8220214844,48.5476325,48.5488869
536909.8220214844,48.5477089,48.5489064
537009.8220214844,48.5477089,48.5489281
537109.8220214844,48.5477475,48.5489471
537209.8220214844,48.5477475,48.5489685
537309.8220214844,48.5477475,48.54899
537409.8220214844,48.5477862,48.5490089
537509.8220214844,48.5477862,48.54903
537609.8220214844,48.5477862,48.5490511
537709.8220214844,48.547825,48.5490697
537809.8220214844,48.547825,48.5490903
537909.8220214844,48.547825,48.5491109
538009.8220214844,48.5479021,48.5491296
538109.8220214844,48.5479021,48.5491493
538209.8220214844,48.5479402,48.549167
538309.8220214844,48.5479776,48.5491844
538409.8220214844,48.5479776,48.5492031
538509.8220214844,48.5479776,48.5492218
538609.8220214844,48.5479776,48.5492405
538709.8220214844,48.5480142,48.5492576
538809.8220214844,48.5480502,48.5492743
538909.8220214844,48.5480502,48.5492921
539009.8220214844,48.5480502,48.5493099
539109.8220214844,48.54812,48.5493269
539209.8220214844,48.54812,48.549344
539309.8220214844,48.54812,48.5493611
539409.8220214844,48.5481539,48.5493771
539509.8220214844,48.5481539,48.5493938
539609.8220214844,48.5481872,48.5494095
539709.8220214844,48.5481872,48.549426
539809.8220214844,48.5482202,48.5494416
539909.8220214844,48.5482202,48.5494579
540009.8220214844,48.5482202,48.5494742
540109.8220214844,48.5482846,48.5494902
540209.8220214844,48.5482846,48.549506
540309.8220214844,48.5483162,48.549521
540409.8220214844,48.5483162,48.5495367
540509.8220214844,48.5483162,48.5495524
540609.8220214844,48.5483475,48.5495673
540709.8220214844,48.5483475,48.5495829
540809.8220214844,48.5483475,48.5495985
540909.8220214844,48.5483785,48.5496133
541009.8220214844,48.5483785,48.5496287
541109.8220214844,48.5484094,48.5496434
541209.8220214844,48.5484094,48.5496587
541309.8220214844,48.5484709,48.549674
541409.8220214844,48.5484709,48.5496892
541509.8220214844,48.5484709,48.5497044
541609.8220214844,48.5485015,48.5497189
541709.8220214844,48.5485015,48.549734
541809.8220214844,48.5485319,48.5497485
541909.8220214844,48.5485319,48.5497635
542009.8220214844,48.5485319,48.5497785
542109.8220214844,48.5485319,48.5497935
542209.8220214844,48.5485923,48.5498086
542309.8220214844,48.5485923,48.5498236
542409.8220214844,48.5486226,48.5498381
542509.8220214844,48.5486226,48.5498531
542609.8220214844,48.5486527,48.5498675
542709.8220214844,48.5486527,48.5498825
542809.8220214844,48.5486527,48.5498975
542909.8220214844,48.5486828,48.5499119
543009.8220214844,48.5486828,48.5499269
543109.8220214844,48.5487433,48.5499421
543209.8220214844,48.5487433,48.5499571
543309.8220214844,48.5487433,48.5499721
543409.8220214844,48.5487735,48.5499866
543509.8220214844,48.5487735,48.5500016
543609.8220214844,48.5488039,48.5500161
543709.8220214844,48.5488039,48.5500312
543809.8220214844,48.5488039,48.5500463
543909.8220214844,48.5488343,48.5500607
544009.8220214844,48.5488343,48.5500758
544109.8220214844,48.5488951,48.5500909
544209.8220214844,48.5488951,48.550106
544309.8220214844,48.5488951,48.5501211
544409.8220214844,48.5489256,48.5501357
544509.8220214844,48.5489256,48.5501508
544609.8220214844,48.5489561,48.5501654
544709.8220214844,48.5489561,48.5501805
544809.8220214844,48.5489865,48.5501951
544909.8220214844,48.5489865,48.5502102
545009.8220214844,48.5490168,48.5502248
545109.8220214844,48.5490168,48.5502399
545209.8220214844,48.5490168,48.5502549
545309.8220214844,48.5490774,48.5502702
545409.8220214844,48.5490774,48.5502852
545509.8220214844,48.5491076,48.5502998
545609.8220214844,48.5491076,48.5503148
545709.8220214844,48.5491076,48.5503298
545809.8220214844,48.5491378,48.5503444
545909.8220214844,48.5491378,48.5503594
546009.8220214844,48.5491378,48.5503744
546109.8220214844,48.549168,48.550389
546209.8220214844,48.549168,48.550404
546309.8220214844,48.549168,48.550419
546409.8220214844,48.5492288,48.5504343
546509.8220214844,48.5492591,48.550449
546609.8220214844,48.5492591,48.5504641
546709.8220214844,48.5492591,48.5504792
546809.8220214844,48.5492896,48.5504939
546909.8220214844,48.5492896,48.550509
547009.8220214844,48.5492896,48.5505241
547109.8220214844,48.5493505,48.5505395
547209.8220214844,48.5493505,48.5505545
547309.8220214844,48.5493808,48.5505692
547409.8220214844,48.5493808,48.5505842
547509.8220214844,48.5493808,48.5505992
547609.8220214844,48.5494111,48.5506138
547709.8220214844,48.5494111,48.5506288
547809.8220214844,48.5494415,48.5506434
547909.8220214844,48.5494415,48.5506585
548009.8220214844,48.5494415,48.5506736
548109.8220214844,48.549472,48.5506883
548209.8220214844,48.549472,48.5507034
548309.8220214844,48.5495332,48.5507187
548409.8220214844,48.5495332,48.5507338
548509.8220214844,48.5495332,48.5507489
548609.8220214844,48.5495639,48.5507636
548709.8220214844,48.5495639,48.5507788
548809.8220214844,48.5495639,48.550794
548909.8220214844,48.5495946,48.5508087
549009.8220214844,48.5495946,48.5508239
549109.8220214844,48.5496562,48.5508393
549209.8220214844,48.5496562,48.5508546
549309.8220214844,48.5496872,48.5508694
549409.8220214844,48.5496872,48.5508848
549509.8220214844,48.5496872,48.5509002
549609.8220214844,48.549718,48.550915
549709.8220214844,48.549718,48.5509302
549809.8220214844,48.5497488,48.5509449
549909.8220214844,48.5497488,48.5509602
550009.8220214844,48.5497488,48.5509755
550109.8220214844,48.5498108,48.5509909
550209.8220214844,48.5498108,48.5510062
550309.8220214844,48.5498418,48.551021
550409.8220214844,48.5498418,48.5510363
550509.8220214844,48.5498418,48.5510516
550609.8220214844,48.5498728,48.5510664
550709.8220214844,48.5498728,48.5510817
550809.8220214844,48.5498728,48.551097
550909.8220214844,48.5499037,48.5511118
551009.8220214844,48.5499037,48.551127
551109.8220214844,48.5499654,48.5511424
551209.8220214844,48.5499654,48.5511577
551309.8220214844,48.5499964,48.5511724
551409.8220214844,48.5499964,48.5511877
551509.8220214844,48.5499964,48.551203
551609.8220214844,48.5500275,48.5512177
551709.8220214844,48.5500275,48.551233
551809.8220214844,48.5500275,48.5512483
551909.8220214844,48.5500586,48.551263
552009.8220214844,48.5500586,48.5512783
552109.8220214844,48.5500586,48.5512936
552209.8220214844,48.5501209,48.551309
552309.8220214844,48.5501521,48.5513237
552409.8220214844,48.5501521,48.551339
552509.8220214844,48.5501521,48.5513543
552609.8220214844,48.5501833,48.551369
552709.8220214844,48.5501833,48.5513844
552809.8220214844,48.5501833,48.5513998
552909.8220214844,48.5502147,48.5514146
553009.8220214844,48.5502147,48.55143
553109.8220214844,48.5502777,48.5514454
553209.8220214844,48.5502777,48.551461
553309.8220214844,48.5503094,48.551476
553409.8220214844,48.5503094,48.5514915
553509.8220214844,48.5503094,48.551507
553609.8220214844,48.550341,48.5515219
553709.8220214844,48.550341,48.5515374
553809.8220214844,48.550341,48.5515529
553909.8220214844,48.5503726,48.5515678
554009.8220214844,48.5503726,48.5515833
554109.8220214844,48.5503726,48.5515988
554209.8220214844,48.5504359,48.5516143
554309.8220214844,48.5504359,48.5516298
554409.8220214844,48.550499,48.5516454
554509.8220214844,48.550499,48.5516609
554609.8220214844,48.550499,48.5516764
554709.8220214844,48.550499,48.5516919
554809.8220214844,48.550499,48.5517074
554909.8220214844,48.5505936,48.5517232
555009.8220214844,48.5505936,48.5517386
555109.8220214844,48.5505936,48.551754
555209.8220214844,48.5505936,48.5517694
555309.8220214844,48.5505936,48.5517848
555409.8220214844,48.5506567,48.5518003
555509.8220214844,48.5506567,48.5518156
