48.5458921, 35.1056087
48.5458894, 35.1056227
48.5458863, 35.1056387
48.5458836, 35.1056526
48.5458809, 35.1056665
48.5458775, 35.1056837
48.5458747, 35.1056977
48.5458716, 35.1057137
48.5458689, 35.1057276
48.5458662, 35.1057415
48.545863, 35.1057576
48.5458603, 35.1057715
48.5458576, 35.1057854
48.5458544, 35.1058016
48.5458516, 35.1058158
48.5458481, 35.1058336
48.5458454, 35.1058473
48.5458422, 35.1058637
48.5458396, 35.1058772
48.545837, 35.1058907
48.5458338, 35.1059071
48.5458312, 35.1059205
48.545828, 35.1059369
48.5458254, 35.1059503
48.5458228, 35.1059637
48.5458196, 35.10598
48.545817, 35.1059933
48.5458136, 35.1060109
48.5458111, 35.1060239
48.5458086, 35.1060369
48.5458054, 35.106053
48.5458029, 35.106066
48.5457998, 35.106082
48.5457973, 35.1060948
48.5457948, 35.1061076
48.5457917, 35.1061235
48.5457892, 35.1061362
48.5457867, 35.1061489
48.5457833, 35.1061661
48.5457809, 35.1061786
48.5457778, 35.1061942
48.5457754, 35.1062067
48.545773, 35.1062192
48.54577, 35.1062347
48.5457676, 35.1062472
48.5457643, 35.106264
48.5457619, 35.1062764
48.5457589, 35.1062918
48.5457565, 35.1063042
48.5457541, 35.1063166
48.5457511, 35.1063319
48.5457486, 35.1063444
48.5457461, 35.1063569
48.5457428, 35.1063736
48.5457403, 35.1063861
48.5457373, 35.1064014
48.5457348, 35.106414
48.5457318, 35.1064294
48.5457293, 35.106442
48.5457268, 35.1064546
48.5457238, 35.10647
48.5457213, 35.1064826
48.5457188, 35.1064952
48.5457158, 35.1065106
48.5457133, 35.1065231
48.54571, 35.1065398
48.5457075, 35.1065524
48.5457045, 35.1065678
48.545702, 35.1065804
48.5456995, 35.106593
48.5456965, 35.1066085
48.5456941, 35.1066209
48.5456911, 35.1066362
48.5456887, 35.1066485
48.5456863, 35.1066608
48.5456833, 35.1066762
48.5456809, 35.1066886
48.5456776, 35.1067054
48.5456752, 35.1067177
48.5456722, 35.1067331
48.5456698, 35.1067455
48.5456674, 35.1067579
48.5456644, 35.1067733
48.545662, 35.1067857
48.5456596, 35.1067981
48.5456566, 35.1068136
48.5456542, 35.1068261
48.5456509, 35.1068429
48.5456484, 35.1068556
48.5456454, 35.106871
48.5456428, 35.1068841
48.5456402, 35.1068972
48.5456372, 35.1069126
48.5456346, 35.1069259
48.545632, 35.1069392
48.5456287, 35.1069562
48.5456259, 35.1069707
48.5456231, 35.1069852
48.5456203, 35.1069997
48.5456175, 35.1070142
48.5456143, 35.1070305
48.5456246, 35.1070316
48.5456349, 35.1070327
48.5456452, 35.1070338
48.5456555, 35.1070349
48.5456668, 35.1070361
48.5456778, 35.107037
48.5456888, 35.1070379
48.5456998, 35.1070388
48.5457108, 35.1070397
48.5457224, 35.1070407
48.5457336, 35.1070413
48.5457448, 35.1070419
48.545756, 35.1070425
48.5457672, 35.1070431
48.5457792, 35.1070438
48.545791, 35.1070438
48.5458028, 35.1070438
48.5458146, 35.1070438
48.5458264, 35.1070438
48.5458386, 35.1070438
48.545851, 35.1070438
48.5458634, 35.1070438
48.5458758, 35.1070438
48.5458882, 35.1070438
48.5459012, 35.1070438
48.5459143, 35.1070434
48.5459274, 35.107043
48.5459405, 35.1070426
48.5459536, 35.1070422
48.5459673, 35.1070418
48.5459813, 35.1070407
48.5459953, 35.1070396
48.5460093, 35.1070385
48.5460233, 35.1070374
48.5460373, 35.1070363
48.5460518, 35.1070351
48.5460663, 35.1070335
48.5460808, 35.1070319
48.5460953, 35.1070303
48.5461101, 35.1070287
48.5461254, 35.1070266
48.5461407, 35.1070245
48.546156, 35.1070224
48.5461713, 35.1070203
48.5461866, 35.1070182
48.5462016, 35.1070161
48.5462175, 35.1070135
48.5462334, 35.1070109
48.5462493, 35.1070083
48.5462652, 35.1070057
48.5462818, 35.107003
48.5462984, 35.1069998
48.546315, 35.1069966
48.5463316, 35.1069934
48.5463477, 35.1069903
48.5463648, 35.1069865
48.5463819, 35.1069827
48.546399, 35.1069789
48.5464161, 35.1069751
48.546433, 35.1069714
48.5464506, 35.106967
48.5464682, 35.1069626
48.5464858, 35.1069582
48.5465034, 35.1069538
48.546521, 35.1069494
48.546538, 35.1069452
48.5465558, 35.1069403
48.5465736, 35.1069354
48.5465914, 35.1069305
48.5466092, 35.1069256
48.5466267, 35.1069208
48.5466446, 35.1069154
48.5466625, 35.10691
48.5466804, 35.1069046
48.5466983, 35.1068992
48.5467156, 35.106894
48.5467335, 35.106888
48.5467514, 35.106882
48.5467693, 35.106876
48.5467872, 35.10687
48.5468047, 35.1068642
48.5468228, 35.1068582
48.5468409, 35.1068522
48.546859, 35.1068462
48.5468771, 35.1068402
48.5468944, 35.1068345
48.5469125, 35.106828
48.5469306, 35.1068215
48.5469487, 35.106815
48.5469668, 35.1068085
48.5469842, 35.1068022
48.5470024, 35.1067951
48.5470206, 35.106788
48.5470388, 35.1067809
48.547057, 35.1067738
48.5470736, 35.1067673
48.5470919, 35.1067602
48.5471086, 35.1067537
48.5471269, 35.1067466
48.5471435, 35.1067401
48.547162, 35.1067329
48.5471805, 35.1067257
48.5471978, 35.106719
48.5472163, 35.1067113
48.5472348, 35.1067036
48.5472516, 35.1066966
48.5472701, 35.1066889
48.5472868, 35.1066819
48.5473054, 35.1066736
48.547324, 35.1066653
48.5473407, 35.1066578
48.5473593, 35.1066495
48.5473766, 35.1066418
48.5473951, 35.106633
48.5474118, 35.106625
48.5474304, 35.1066161
48.547449, 35.1066072
48.5474676, 35.1065983
48.5474843, 35.1065903
48.5475029, 35.1065814
48.5475196, 35.1065734
48.5475383, 35.1065639
48.5475556, 35.1065551
48.5475743, 35.1065456
48.547593, 35.1065361
48.5476098, 35.1065276
48.5476285, 35.1065176
48.5476452, 35.1065086
48.5476639, 35.1064985
48.5476806, 35.1064895
48.5476992, 35.1064789
48.5477178, 35.1064683
48.5477348, 35.1064586
48.5477536, 35.1064479
48.5477724, 35.1064372
48.5477891, 35.1064277
48.5478079, 35.1064164
48.5478246, 35.1064064
48.5478434, 35.1063946
48.5478622, 35.1063828
48.5478792, 35.1063721
48.5478981, 35.1063602
48.5479148, 35.1063497
48.5479338, 35.1063377
48.5479526, 35.1063252
48.5479692, 35.1063142
48.547988, 35.1063011
48.5480068, 35.106288
48.5480234, 35.1062765
48.5480423, 35.1062634
48.5480592, 35.1062516
48.548078, 35.1062379
48.5480968, 35.1062242
48.5481134, 35.1062121
48.5481321, 35.1061978
48.5481486, 35.1061852
48.5481671, 35.1061705
48.5481834, 35.1061575
48.5482018, 35.1061422
48.548218, 35.1061287
48.5482364, 35.1061134
48.5482546, 35.1060976
48.5482709, 35.1060835
48.5482891, 35.1060671
48.5483073, 35.1060507
48.5483233, 35.1060363
48.548341, 35.106019
48.5483587, 35.1060017
48.5483743, 35.1059864
48.5483918, 35.1059686
48.5484074, 35.1059528
48.5484244, 35.1059335
48.5484414, 35.1059142
48.5484563, 35.1058973
48.5484728, 35.1058771
48.5484873, 35.1058594
48.5485028, 35.1058369
48.5485183, 35.1058144
48.5485319, 35.1057946
48.5485464, 35.1057703
48.5485593, 35.1057487
48.548571, 35.1057205
48.5485827, 35.1056923
48.548593, 35.1056676
48.5486007, 35.1056361
48.5486075, 35.1056085
48.5486153, 35.1055769
48.5486341, 35.1055728
48.5486559, 35.105568
48.5486778, 35.1055638
48.548697, 35.1055601
48.548719, 35.1055559
48.548741, 35.1055517
48.5487603, 35.105548
48.5487823, 35.1055438
48.5488016, 35.1055401
48.5488236, 35.1055365
48.5488456, 35.1055329
48.5488649, 35.1055297
48.5488869, 35.1055261
48.5489064, 35.1055229
48.5489281, 35.1055193
48.5489471, 35.1055162
48.5489685, 35.1055127
48.54899, 35.1055098
48.5490089, 35.1055072
48.54903, 35.1055043
48.5490511, 35.1055014
48.5490697, 35.1054989
48.5490903, 35.1054961
48.5491109, 35.1054933
48.5491296, 35.1054907
48.5491493, 35.105488
48.549167, 35.1054856
48.5491844, 35.1054832
48.5492031, 35.1054806
48.5492218, 35.105478
48.5492405, 35.1054754
48.5492576, 35.1054731
48.5492743, 35.1054708
48.5492921, 35.1054684
48.5493099, 35.105466
48.5493269, 35.1054637
48.549344, 35.1054614
48.5493611, 35.1054591
48.5493771, 35.1054569
48.5493938, 35.1054546
48.5494095, 35.1054525
48.549426, 35.1054502
48.5494416, 35.1054481
48.5494579, 35.1054459
48.5494742, 35.1054437
48.5494902, 35.1054415
48.549506, 35.1054393
48.549521, 35.1054372
48.5495367, 35.1054351
48.5495524, 35.105433
48.5495673, 35.105431
48.5495829, 35.1054289
48.5495985, 35.1054268
48.5496133, 35.1054248
48.5496287, 35.1054227
48.5496434, 35.1054207
48.5496587, 35.1054182
48.549674, 35.1054157
48.5496892, 35.1054132
48.5497044, 35.1054107
48.5497189, 35.1054083
48.549734, 35.1054058
48.5497485, 35.1054034
48.5497635, 35.1054009
48.5497785, 35.1053984
48.5497935, 35.1053959
48.5498086, 35.1053934
48.5498236, 35.1053909
48.5498381, 35.1053885
48.5498531, 35.105386
48.5498675, 35.1053836
48.5498825, 35.1053811
48.5498975, 35.1053786
48.5499119, 35.1053762
48.5499269, 35.1053737
48.5499421, 35.1053712
48.5499571, 35.1053683
48.5499721, 35.1053654
48.5499866, 35.1053626
48.5500016, 35.1053597
48.5500161, 35.1053569
48.5500312, 35.105354
48.5500463, 35.1053511
48.5500607, 35.1053483
48.5500758, 35.1053454
48.5500909, 35.1053425
48.550106, 35.1053396
48.5501211, 35.1053367
48.5501357, 35.1053339
48.5501508, 35.105331
48.5501654, 35.1053282
48.5501805, 35.1053253
48.5501951, 35.1053225
48.5502102, 35.1053196
48.5502248, 35.1053168
48.5502399, 35.1053139
48.5502549, 35.1053106
48.5502702, 35.1053072
48.5502852, 35.1053039
48.5502998, 35.1053007
48.5503148, 35.1052974
48.5503298, 35.1052941
48.5503444, 35.1052909
48.5503594, 35.1052876
48.5503744, 35.1052843
48.550389, 35.1052811
48.550404, 35.1052778
48.550419, 35.1052745
48.5504343, 35.1052711
48.550449, 35.1052679
48.5504641, 35.1052646
48.5504792, 35.1052613
48.5504939, 35.1052581
48.550509, 35.1052548
48.5505241, 35.1052515
48.5505395, 35.1052481
48.5505545, 35.1052448
48.5505692, 35.1052416
48.5505842, 35.1052379
48.5505992, 35.1052342
48.5506138, 35.1052306
48.5506288, 35.1052269
48.5506434, 35.1052233
48.5506585, 35.1052196
48.5506736, 35.1052159
48.5506883, 35.1052123
48.5507034, 35.1052086
48.5507187, 35.1052048
48.5507338, 35.1052011
48.5507489, 35.1051974
48.5507636, 35.1051938
48.5507788, 35.10519
48.550794, 35.1051862
48.5508087, 35.1051826
48.5508239, 35.1051788
48.5508393, 35.105175
48.5508546, 35.1051712
48.5508694, 35.1051675
48.5508848, 35.1051637
48.5509002, 35.1051599
48.550915, 35.1051562
48.5509302, 35.105152
48.5509449, 35.1051479
48.5509602, 35.1051437
48.5509755, 35.1051395
48.5509909, 35.1051353
48.5510062, 35.1051311
48.551021, 35.105127
48.5510363, 35.1051228
48.5510516, 35.1051186
48.5510664, 35.1051145
48.5510817, 35.1051103
48.551097, 35.1051061
48.5511118, 35.105102
48.551127, 35.1050978
48.5511424, 35.1050936
48.5511577, 35.1050894
48.5511724, 35.1050854
48.5511877, 35.1050812
48.551203, 35.105077
48.5512177, 35.1050729
48.551233, 35.1050683
48.5512483, 35.1050637
48.551263, 35.1050592
48.5512783, 35.1050546
48.5512936, 35.10505
48.551309, 35.1050453
48.5513237, 35.1050408
48.551339, 35.1050361
48.5513543, 35.1050314
48.551369, 35.1050269
48.5513844, 35.1050222
48.5513998, 35.1050175
48.5514146, 35.105013
48.55143, 35.1050079
48.5514454, 35.1050028
48.551461, 35.1049976
48.551476, 35.1049926
48.5514915, 35.1049874
48.551507, 35.1049822
48.5515219, 35.1049773
48.5515374, 35.1049722
48.5515529, 35.1049671
48.5515678, 35.1049622
48.5515833, 35.1049566
48.5515988, 35.104951
48.5516143, 35.1049454
48.5516298, 35.1049398
48.5516454, 35.1049342
48.5516609, 35.1049286
48.5516764, 35.104923
48.5516919, 35.1049174
48.5517074, 35.1049118
48.5517232, 35.1049061
48.5517386, 35.1049001
48.551754, 35.1048941
48.5517694, 35.1048881
48.5517848, 35.1048821
48.5518003, 35.1048761
48.5518156, 35.1048697
48.5518309, 35.1048633
48.5518462, 35.1048569
48.5518615, 35.1048505
48.5518772, 35.1048439
48.5518924, 35.1048371
48.5519076, 35.1048303
48.5519228, 35.1048235
48.551938, 35.1048167
48.5519526, 35.1048102
48.5519677, 35.104803
48.5519828, 35.1047958
48.5519973, 35.1047889
48.5520123, 35.1047817
48.5520274, 35.1047745
48.5520423, 35.1047669
48.5520572, 35.1047593
48.5520716, 35.104752
48.5520864, 35.104744
48.5521007, 35.1047363
48.5521153, 35.1047276
48.5521294, 35.1047192
48.552144, 35.1047104
48.5521585, 35.1047013
48.5521731, 35.1046921
48.5521873, 35.1046822
48.5522015, 35.1046723
48.5522153, 35.1046627
48.5522293, 35.1046521
48.5522428, 35.1046418
48.5522568, 35.1046311
48.5522703, 35.1046189
48.5522833, 35.1046071
48.5522962, 35.1045935
48.5523092, 35.1045798
48.5523181, 35.1045599
48.552327, 35.10454
48.5523356, 35.1045208
48.5523443, 35.1045007
48.5523527, 35.1044813
48.5523614, 35.1044612
48.5523701, 35.1044411
48.5523785, 35.1044217
48.5523873, 35.1044013
48.5523961, 35.1043809
48.5524049, 35.1043598
48.5524137, 35.1043387
48.5524221, 35.1043186
48.552431, 35.1042972
48.5524394, 35.104277
48.5524485, 35.1042552
48.5524576, 35.1042334
48.5524661, 35.1042129
48.5524754, 35.1041906
48.5524847, 35.1041683
48.5524937, 35.1041467
48.5525032, 35.104123
48.5525119, 35.1041012
48.5525216, 35.104077
48.5525305, 35.1040547
48.5525403, 35.1040301
48.5525501, 35.1040055
48.5525591, 35.1039829
48.5525691, 35.1039579
48.5525786, 35.1039342
48.5525889, 35.1039085
48.5525992, 35.1038828
48.5526086, 35.1038593
48.552619, 35.1038332
48.5526286, 35.1038093
48.5526389, 35.1037825
48.5526483, 35.103758
48.5526587, 35.1037309
48.5526685, 35.1037054
48.5526791, 35.1036779
48.5526897, 35.1036504
48.5527003, 35.1036229
48.55271, 35.1035977
48.5527206, 35.1035701
48.5527303, 35.1035448
48.5527409, 35.1035171
48.5527515, 35.1034894
48.5527613, 35.103464
48.552772, 35.1034362
48.5527821, 35.10341
48.5527929, 35.103382
48.5528028, 35.1033564
48.5528136, 35.1033284
48.5528244, 35.1033004
48.5528343, 35.1032747
48.5528451, 35.1032467
48.5528559, 35.1032187
48.5528658, 35.1031931
48.5528766, 35.1031652
48.5528867, 35.1031389
48.5528974, 35.103111
48.5529072, 35.1030855
48.5529179, 35.1030576
48.5529286, 35.1030297
48.5529384, 35.1030042
48.5529492, 35.1029762
48.552959, 35.1029506
48.5529698, 35.1029227
48.5529806, 35.1028948
48.5529904, 35.1028692
48.5530012, 35.1028413
48.5530113, 35.1028151
48.553022, 35.1027872
48.5530327, 35.1027593
48.5530425, 35.1027338
48.5530532, 35.1027059
48.553063, 35.1026804
48.553074, 35.1026529
48.553085, 35.1026254
48.5530951, 35.1026002
48.5531061, 35.1025727
48.5531164, 35.1025469
48.5531274, 35.1025194
48.5531384, 35.1024919
48.5531484, 35.1024668
48.5531594, 35.1024394
48.5531694, 35.1024143
48.5531803, 35.102387
48.5531912, 35.1023597
48.5532012, 35.1023348
48.5532121, 35.1023076
48.5532223, 35.102282
48.5532331, 35.1022549
48.5532439, 35.1022278
48.5532538, 35.102203
48.5532646, 35.102176
48.5532745, 35.1021512
48.5532853, 35.1021243
48.5532952, 35.1020996
48.553306, 35.1020727
48.5533168, 35.1020458
48.5533267, 35.1020211
48.5533374, 35.1019943
48.5533475, 35.101969
48.5533582, 35.1019422
48.5533689, 35.1019154
48.5533787, 35.1018909
48.5533894, 35.1018642
48.5533992, 35.1018398
48.5534098, 35.1018133
48.5534204, 35.1017868
48.5534301, 35.1017625
48.5534407, 35.101736
48.5534507, 35.101711
48.5534613, 35.1016846
48.553471, 35.1016604
48.5534816, 35.101634
48.5534922, 35.1016076
48.5535019, 35.1015834
48.5535125, 35.101557
48.5535222, 35.1015329
48.5535328, 35.1015065
48.5535434, 35.1014801
48.5535533, 35.1014553
48.5535639, 35.1014289
48.5535736, 35.1014048
48.5535842, 35.1013784
48.5535948, 35.101352
48.5536045, 35.1013279
48.553615, 35.1013016
48.5536246, 35.1012775
48.5536354, 35.1012515
48.5536462, 35.1012255
48.5536564, 35.101201
48.5536671, 35.1011752
48.5536769, 35.1011516
48.5536876, 35.1011259
48.5536983, 35.1011002
48.5537081, 35.1010767
48.5537188, 35.101051
48.5537295, 35.1010253
48.5537393, 35.1010018
48.5537499, 35.1009763
48.5537599, 35.1009522
48.5537705, 35.1009268
48.5537802, 35.1009035
48.5537908, 35.1008781
48.5538014, 35.1008527
48.5538111, 35.1008294
48.5538216, 35.1008041
48.5538312, 35.1007809
48.5538417, 35.1007557
48.5538522, 35.1007305
48.5538621, 35.1007066
48.5538726, 35.1006814
48.5538831, 35.1006562
48.5538927, 35.1006331
48.5539032, 35.100608
48.5539128, 35.100585
48.5539232, 35.1005599
48.5539336, 35.1005348
48.5539431, 35.1005119
48.5539535, 35.1004868
48.5539633, 35.1004632
48.5539738, 35.1004381
48.5539843, 35.100413
48.5539939, 35.10039
48.5540043, 35.1003649
48.5540138, 35.1003419
48.5540243, 35.1003167
48.5540348, 35.1002915
48.5540447, 35.1002678
48.5540552, 35.1002427
48.5540657, 35.1002176
48.5540752, 35.1001947
48.5540847, 35.1001718
48.5540951, 35.1001468
48.5541055, 35.1001218
48.554115, 35.1000989
48.5541254, 35.100074
48.5541349, 35.1000512
48.5541453, 35.1000263
48.5541557, 35.1000014
48.5541655, 35.0999778
48.5541758, 35.099953
48.5541853, 35.0999302
48.5541956, 35.0999054
48.5542059, 35.0998806
48.5542154, 35.0998578
48.5542257, 35.0998331
48.554236, 35.0998084
48.5542455, 35.0997857
48.5542558, 35.099761
48.5542652, 35.0997383
48.5542755, 35.0997136
48.5542853, 35.0996901
48.5542955, 35.0996655
48.5543057, 35.0996409
48.5543151, 35.0996183
48.5543253, 35.0995939
48.5543355, 35.0995695
48.5543449, 35.099547
48.5543551, 35.0995226
48.5543648, 35.0994994
48.5543748, 35.0994752
48.5543848, 35.099451
48.5543941, 35.0994287
48.5544041, 35.0994046
48.5544134, 35.0993823
48.5544234, 35.0993582
48.5544326, 35.099336
48.5544426, 35.099312
48.5544526, 35.099288
48.5544618, 35.0992659
48.5544718, 35.0992419
48.5544813, 35.0992191
48.5544912, 35.0991952
48.5545004, 35.0991732
48.5545101, 35.0991491
48.5545198, 35.099125
48.5545287, 35.0991028
48.5545383, 35.0990788
48.5545472, 35.0990567
48.5545569, 35.0990326
48.5545666, 35.0990085
48.5545755, 35.0989863
48.5545852, 35.0989621
48.5545944, 35.0989391
48.5546041, 35.0989149
48.5546138, 35.0988907
48.5546227, 35.0988685
48.5546324, 35.0988442
48.5546413, 35.0988219
48.5546511, 35.0987975
48.5546601, 35.0987751
48.5546699, 35.0987507
48.5546797, 35.0987263
48.5546889, 35.0987032
48.5546988, 35.0986786
48.5547078, 35.0986561
48.5547177, 35.0986315
48.5547267, 35.098609
48.5547366, 35.0985843
48.5547465, 35.0985596
48.5547555, 35.098537
48.5547654, 35.0985122
48.5547753, 35.0984874
48.5547844, 35.0984647
48.5547943, 35.0984399
48.5548037, 35.0984165
48.5548137, 35.0983916
48.5548237, 35.0983667
48.5548328, 35.0983439
48.5548427, 35.0983191
48.5548518, 35.0982963
48.5548618, 35.0982714
48.5548718, 35.0982465
48.5548809, 35.0982237
48.5548909, 35.0981988
48.5549009, 35.0981739
48.5549103, 35.0981503
48.5549202, 35.0981255
48.5549293, 35.0981027
48.5549393, 35.0980778
48.5549484, 35.098055
48.5549583, 35.0980302
48.5549674, 35.0980074
48.5549773, 35.0979826
48.5549872, 35.0979578
48.5549963, 35.097935
48.5550062, 35.0979102
48.5550156, 35.0978867
48.5550255, 35.0978619
48.5550354, 35.0978371
48.5550445, 35.0978143
48.5550542, 35.0977892
48.5550631, 35.0977661
48.5550728, 35.0977408
48.5550825, 35.0977155
48.5550917, 35.0976915
48.5551014, 35.0976663
48.5551103, 35.0976432
48.55512, 35.0976179
48.5551297, 35.0975926
48.5551394, 35.0975673
48.5551483, 35.0975441
48.555158, 35.0975189
48.5551669, 35.0974957
48.5551766, 35.0974705
48.5551855, 35.0974474
48.5551952, 35.0974222
48.5552044, 35.0973983
48.5552138, 35.0973729
48.5552232, 35.0973475
48.5552318, 35.0973241
48.5552412, 35.0972987
48.5552498, 35.0972754
48.5552592, 35.0972499
48.5552679, 35.0972265
48.5552773, 35.0972011
48.5552867, 35.0971757
48.5552956, 35.0971516
48.5553047, 35.0971259
48.5553131, 35.0971023
48.5553222, 35.0970767
48.5553313, 35.0970511
48.5553397, 35.0970275
48.5553488, 35.0970019
48.5553579, 35.0969763
48.5553665, 35.0969519
48.5553753, 35.0969261
48.5553841, 35.0969003
48.5553922, 35.0968765
48.5554007, 35.0968505
48.5554085, 35.0968265
48.555417, 35.0968005
48.5554248, 35.0967766
48.555433, 35.0967505
48.5554408, 35.0967256
48.5554489, 35.0966996
48.5554567, 35.0966734
48.5554645, 35.0966472
48.5554723, 35.096621
48.5554795, 35.0965968
48.555487, 35.0965704
48.5554939, 35.096546
48.5555003, 35.0965213
48.5555072, 35.0964946
48.5555135, 35.0964675
48.5555195, 35.0964416
48.5555245, 35.0964141
48.5555295, 35.0963866
48.5555342, 35.0963611
48.5555524, 35.0963626
48.5555699, 35.096364
48.5555879, 35.096366
48.5556059, 35.096368
48.5556239, 35.09637
48.5556419, 35.096372
48.5556595, 35.0963739
48.5556772, 35.0963758
48.5556949, 35.0963777
48.5557126, 35.0963796
48.5557303, 35.0963815
48.5557473, 35.0963834
48.5557649, 35.0963858
48.5557825, 35.0963882
48.5558001, 35.0963906
48.5558177, 35.096393
48.5558348, 35.0963953
48.5558515, 35.096398
48.5558682, 35.0964007
48.5558849, 35.0964034
48.5559016, 35.0964061
