timestamp (ms),GPS_Lon,Cal_Lon
515109.8220214844,35.1056529,35.1067857
515209.8220214844,35.1056529,35.1067981
515309.8220214844,35.1056739,35.1068136
515409.8220214844,35.1056739,35.1068261
515509.8220214844,35.1057158,35.1068429
515609.8220214844,35.1057158,35.1068556
515709.8220214844,35.1057374,35.106871
515809.8220214844,35.1057374,35.1068841
515909.8220214844,35.1057374,35.1068972
516009.8220214844,35.1057593,35.1069126
516109.8220214844,35.1057593,35.1069259
516209.8220214844,35.1057593,35.1069392
516309.8220214844,35.1058307,35.1069562
516409.8220214844,35.1058307,35.1069707
516509.8220214844,35.1058307,35.1069852
516609.8220214844,35.1058307,35.1069997
516709.8220214844,35.1058307,35.1070142
516809.8220214844,35.1058838,35.1070305
516909.8220214844,35.1058838,35.1070316
517009.8220214844,35.1058838,35.1070327
517109.8220214844,35.1058838,35.1070338
517209.8220214844,35.1058838,35.1070349
517309.8220214844,35.1059726,35.1070361
517409.8220214844,35.1059726,35.107037
517509.8220214844,35.1059726,35.1070379
517609.8220214844,35.1059726,35.1070388
517709.8220214844,35.1059726,35.1070397
517809.8220214844,35.1060374,35.1070407
517909.8220214844,35.1060374,35.1070413
518009.8220214844,35.1060374,35.1070419
518109.8220214844,35.1060374,35.1070425
518209.8220214844,35.1060374,35.1070431
518309.8220214844,35.1061408,35.1070438
518409.8220214844,35.1061408,35.1070438
518509.8220214844,35.1061408,35.1070438
518609.8220214844,35.1061408,35.1070438
518709.8220214844,35.1061408,35.1070438
518809.8220214844,35.106214,35.1070438
518909.8220214844,35.106214,35.1070438
519009.8220214844,35.106214,35.1070438
519109.8220214844,35.106214,35.1070438
519209.8220214844,35.106214,35.1070438
519309.8220214844,35.1063264,35.1070438
519409.8220214844,35.1063264,35.1070434
519509.8220214844,35.1063264,35.107043
519609.8220214844,35.1063264,35.1070426
519709.8220214844,35.1063264,35.1070422
519809.8220214844,35.1064383,35.1070418
519909.8220214844,35.1064383,35.1070407
520009.8220214844,35.1064383,35.1070396
520109.8220214844,35.1064383,35.1070385
520209.8220214844,35.1064383,35.1070374
520309.8220214844,35.1065101,35.1070363
520409.8220214844,35.1065101,35.1070351
520509.8220214844,35.1065101,35.1070335
520609.8220214844,35.1065101,35.1070319
520709.8220214844,35.1065101,35.1070303
520809.8220214844,35.1066113,35.1070287
520909.8220214844,35.1066113,35.1070266
521009.8220214844,35.1066113,35.1070245
521109.8220214844,35.1066113,35.1070224
521209.8220214844,35.1066113,35.1070203
521309.8220214844,35.1066113,35.1070182
521409.8220214844,35.1066734,35.1070161
521509.8220214844,35.1066734,35.1070135
521609.8220214844,35.1066734,35.1070109
521709.8220214844,35.1066734,35.1070083
521809.8220214844,35.1067543,35.1070057
521909.8220214844,35.1067543,35.107003
522009.8220214844,35.1067543,35.1069998
522109.8220214844,35.1067543,35.1069966
522209.8220214844,35.1067543,35.1069934
522309.8220214844,35.1067988,35.1069903
522409.8220214844,35.1067988,35.1069865
522509.8220214844,35.1067988,35.1069827
522609.8220214844,35.1067988,35.1069789
522709.8220214844,35.1067988,35.1069751
522809.8220214844,35.106853,35.1069714
522909.8220214844,35.106853,35.106967
523009.8220214844,35.106853,35.1069626
523109.8220214844,35.106853,35.1069582
523209.8220214844,35.106853,35.1069538
523309.8220214844,35.106853,35.1069494
523409.8220214844,35.1068808,35.1069452
523509.8220214844,35.1068808,35.1069403
523609.8220214844,35.1068808,35.1069354
523709.8220214844,35.1068808,35.1069305
523809.8220214844,35.1068808,35.1069256
523909.8220214844,35.1069103,35.1069208
524009.8220214844,35.1069103,35.1069154
524109.8220214844,35.1069103,35.10691
524209.8220214844,35.1069103,35.1069046
524309.8220214844,35.1069103,35.1068992
524409.8220214844,35.1069233,35.106894
524509.8220214844,35.1069233,35.106888
524609.8220214844,35.1069233,35.106882
524709.8220214844,35.1069233,35.106876
524809.8220214844,35.1069233,35.10687
524909.8220214844,35.1069353,35.1068642
525009.8220214844,35.1069353,35.1068582
525109.8220214844,35.1069353,35.1068522
525209.8220214844,35.1069353,35.1068462
525309.8220214844,35.1069353,35.1068402
525409.8220214844,35.1069396,35.1068345
525509.8220214844,35.1069396,35.106828
525609.8220214844,35.1069396,35.1068215
525709.8220214844,35.1069396,35.106815
525809.8220214844,35.1069396,35.1068085
525909.8220214844,35.1069414,35.1068022
526009.8220214844,35.1069414,35.1067951
526109.8220214844,35.1069414,35.106788
526209.8220214844,35.1069414,35.1067809
526309.8220214844,35.1069414,35.1067738
526409.8220214844,35.106941,35.1067673
526509.8220214844,35.106941,35.1067602
526609.8220214844,35.1069403,35.1067537
526709.8220214844,35.1069403,35.1067466
526809.8220214844,35.1069391,35.1067401
526909.8220214844,35.1069391,35.1067329
527009.8220214844,35.1069391,35.1067257
527109.8220214844,35.1069363,35.106719
527209.8220214844,35.1069363,35.1067113
527309.8220214844,35.1069363,35.1067036
527409.8220214844,35.1069344,35.1066966
527509.8220214844,35.1069344,35.1066889
527609.8220214844,35.1069321,35.1066819
527709.8220214844,35.1069321,35.1066736
527809.8220214844,35.1069321,35.1066653
527909.8220214844,35.1069293,35.1066578
528009.8220214844,35.1069293,35.1066495
528109.8220214844,35.106923,35.1066418
528209.8220214844,35.106923,35.106633
528309.8220214844,35.1069193,35.106625
528409.8220214844,35.1069193,35.1066161
528509.8220214844,35.1069193,35.1066072
528609.8220214844,35.1069193,35.1065983
528709.8220214844,35.1069152,35.1065903
528809.8220214844,35.1069152,35.1065814
528909.8220214844,35.106911,35.1065734
529009.8220214844,35.106911,35.1065639
529109.8220214844,35.1069002,35.1065551
529209.8220214844,35.1069002,35.1065456
529309.8220214844,35.1069002,35.1065361
529409.8220214844,35.1068944,35.1065276
529509.8220214844,35.1068944,35.1065176
529609.8220214844,35.106888,35.1065086
529709.8220214844,35.106888,35.1064985
529809.8220214844,35.106881,35.1064895
529909.8220214844,35.106881,35.1064789
530009.8220214844,35.106881,35.1064683
530109.8220214844,35.1068655,35.1064586
530209.8220214844,35.1068655,35.1064479
530309.8220214844,35.1068655,35.1064372
530409.8220214844,35.1068569,35.1064277
530509.8220214844,35.1068569,35.1064164
530609.8220214844,35.1068475,35.1064064
530709.8220214844,35.1068475,35.1063946
530809.8220214844,35.1068475,35.1063828
530909.8220214844,35.1068268,35.1063721
531009.8220214844,35.1068268,35.1063602
531109.8220214844,35.1068155,35.1063497
531209.8220214844,35.1068155,35.1063377
531309.8220214844,35.1068155,35.1063252
531409.8220214844,35.1068034,35.1063142
531509.8220214844,35.1068034,35.1063011
531609.8220214844,35.1068034,35.106288
531709.8220214844,35.1067908,35.1062765
531809.8220214844,35.1067908,35.1062634
531909.8220214844,35.1067637,35.1062516
532009.8220214844,35.1067637,35.1062379
532109.8220214844,35.1067637,35.1062242
532209.8220214844,35.1067492,35.1062121
532309.8220214844,35.1067492,35.1061978
532409.8220214844,35.1067341,35.1061852
532509.8220214844,35.1067341,35.1061705
532609.8220214844,35.1067183,35.1061575
532709.8220214844,35.1067183,35.1061422
532809.8220214844,35.1067019,35.1061287
532909.8220214844,35.1067019,35.1061134
533009.8220214844,35.1067019,35.1060976
533109.8220214844,35.1066673,35.1060835
533209.8220214844,35.1066673,35.1060671
533309.8220214844,35.1066673,35.1060507
533409.8220214844,35.106649,35.1060363
533509.8220214844,35.106649,35.106019
533609.8220214844,35.106649,35.1060017
533709.8220214844,35.10663,35.1059864
533809.8220214844,35.10663,35.1059686
533909.8220214844,35.10659,35.1059528
534009.8220214844,35.10659,35.1059335
534109.8220214844,35.10659,35.1059142
534209.8220214844,35.1065691,35.1058973
534309.8220214844,35.1065691,35.1058771
534409.8220214844,35.106547,35.1058594
534509.8220214844,35.106547,35.1058369
534609.8220214844,35.106547,35.1058144
534709.8220214844,35.1065235,35.1057946
534809.8220214844,35.1065235,35.1057703
534909.8220214844,35.1064734,35.1057487
535009.8220214844,35.1064734,35.1057205
535109.8220214844,35.1064734,35.1056923
535209.8220214844,35.1064462,35.1056676
535309.8220214844,35.1064462,35.1056361
535409.8220214844,35.1064178,35.1056085
535509.8220214844,35.1064178,35.1055769
535609.8220214844,35.1063873,35.1055728
535709.8220214844,35.1063873,35.105568
535809.8220214844,35.1063873,35.1055638
535909.8220214844,35.106321,35.1055601
536009.8220214844,35.106321,35.1055559
536109.8220214844,35.106321,35.1055517
536209.8220214844,35.1062867,35.105548
536309.8220214844,35.1062867,35.1055438
536409.8220214844,35.1062524,35.1055401
536509.8220214844,35.1062524,35.1055365
536609.8220214844,35.1062524,35.1055329
536709.8220214844,35.1062183,35.1055297
536809.8220214844,35.1062183,35.1055261
536909.8220214844,35.1061531,35.1055229
537009.8220214844,35.1061531,35.1055193
537109.8220214844,35.1061235,35.1055162
537209.8220214844,35.1061235,35.1055127
537309.8220214844,35.1061235,35.1055098
537409.8220214844,35.1060971,35.1055072
537509.8220214844,35.1060971,35.1055043
537609.8220214844,35.1060971,35.1055014
537709.8220214844,35.1060742,35.1054989
537809.8220214844,35.1060742,35.1054961
537909.8220214844,35.1060742,35.1054933
538009.8220214844,35.1060388,35.1054907
538109.8220214844,35.1060388,35.105488
538209.8220214844,35.1060259,35.1054856
538309.8220214844,35.1060158,35.1054832
538409.8220214844,35.1060158,35.1054806
538509.8220214844,35.1060158,35.105478
538609.8220214844,35.1060158,35.1054754
538709.8220214844,35.1060081,35.1054731
538809.8220214844,35.1060024,35.1054708
538909.8220214844,35.1060024,35.1054684
539009.8220214844,35.1060024,35.105466
539109.8220214844,35.1059953,35.1054637
539209.8220214844,35.1059953,35.1054614
539309.8220214844,35.1059953,35.1054591
539409.8220214844,35.1059935,35.1054569
539509.8220214844,35.1059935,35.1054546
539609.8220214844,35.1059925,35.1054525
539709.8220214844,35.1059925,35.1054502
539809.8220214844,35.105992,35.1054481
539909.8220214844,35.105992,35.1054459
540009.8220214844,35.105992,35.1054437
540109.8220214844,35.1059923,35.1054415
540209.8220214844,35.1059923,35.1054393
540309.8220214844,35.1059933,35.1054372
540409.8220214844,35.1059933,35.1054351
540509.8220214844,35.1059933,35.105433
540609.8220214844,35.1059945,35.105431
540709.8220214844,35.1059945,35.1054289
540809.8220214844,35.1059945,35.1054268
540909.8220214844,35.1059959,35.1054248
541009.8220214844,35.1059959,35.1054227
541109.8220214844,35.1059973,35.1054207
541209.8220214844,35.1059973,35.1054182
541309.8220214844,35.1060005,35.1054157
541409.8220214844,35.1060005,35.1054132
541509.8220214844,35.1060005,35.1054107
541609.8220214844,35.1060021,35.1054083
541709.8220214844,35.1060021,35.1054058
541809.8220214844,35.1060037,35.1054034
541909.8220214844,35.1060037,35.1054009
542009.8220214844,35.1060037,35.1053984
542109.8220214844,35.1060037,35.1053959
542209.8220214844,35.106007,35.1053934
542309.8220214844,35.106007,35.1053909
542409.8220214844,35.1060088,35.1053885
542509.8220214844,35.1060088,35.105386
542609.8220214844,35.1060105,35.1053836
542709.8220214844,35.1060105,35.1053811
542809.8220214844,35.1060105,35.1053786
542909.8220214844,35.1060121,35.1053762
543009.8220214844,35.1060121,35.1053737
543109.8220214844,35.1060154,35.1053712
543209.8220214844,35.1060154,35.1053683
543309.8220214844,35.1060154,35.1053654
543409.8220214844,35.1060168,35.1053626
543509.8220214844,35.1060168,35.1053597
543609.8220214844,35.106018,35.1053569
543709.8220214844,35.106018,35.105354
543809.8220214844,35.106018,35.1053511
543909.8220214844,35.1060193,35.1053483
544009.8220214844,35.1060193,35.1053454
544109.8220214844,35.1060211,35.1053425
544209.8220214844,35.1060211,35.1053396
544309.8220214844,35.1060211,35.1053367
544409.8220214844,35.1060218,35.1053339
544509.8220214844,35.1060218,35.105331
544609.8220214844,35.1060222,35.1053282
544709.8220214844,35.1060222,35.1053253
544809.8220214844,35.1060224,35.1053225
544909.8220214844,35.1060224,35.1053196
545009.8220214844,35.1060226,35.1053168
545109.8220214844,35.1060226,35.1053139
545209.8220214844,35.1060226,35.1053106
545309.8220214844,35.106022,35.1053072
545409.8220214844,35.106022,35.1053039
545509.8220214844,35.1060216,35.1053007
545609.8220214844,35.1060216,35.1052974
545709.8220214844,35.1060216,35.1052941
545809.8220214844,35.106021,35.1052909
545909.8220214844,35.106021,35.1052876
546009.8220214844,35.106021,35.1052843
546109.8220214844,35.1060203,35.1052811
546209.8220214844,35.1060203,35.1052778
546309.8220214844,35.1060203,35.1052745
546409.8220214844,35.1060178,35.1052711
546509.8220214844,35.1060161,35.1052679
546609.8220214844,35.1060161,35.1052646
546709.8220214844,35.1060161,35.1052613
546809.8220214844,35.1060141,35.1052581
546909.8220214844,35.1060141,35.1052548
547009.8220214844,35.1060141,35.1052515
547109.8220214844,35.1060097,35.1052481
547209.8220214844,35.1060097,35.1052448
547309.8220214844,35.1060072,35.1052416
547409.8220214844,35.1060072,35.1052379
547509.8220214844,35.1060072,35.1052342
547609.8220214844,35.1060046,35.1052306
547709.8220214844,35.1060046,35.1052269
547809.8220214844,35.1060018,35.1052233
547909.8220214844,35.1060018,35.1052196
548009.8220214844,35.1060018,35.1052159
548109.8220214844,35.1059988,35.1052123
548209.8220214844,35.1059988,35.1052086
548309.8220214844,35.1059926,35.1052048
548409.8220214844,35.1059926,35.1052011
548509.8220214844,35.1059926,35.1051974
548609.8220214844,35.1059891,35.1051938
548709.8220214844,35.1059891,35.10519
548809.8220214844,35.1059891,35.1051862
548909.8220214844,35.1059854,35.1051826
549009.8220214844,35.1059854,35.1051788
549109.8220214844,35.1059771,35.105175
549209.8220214844,35.1059771,35.1051712
549309.8220214844,35.1059728,35.1051675
549409.8220214844,35.1059728,35.1051637
549509.8220214844,35.1059728,35.1051599
549609.8220214844,35.1059681,35.1051562
549709.8220214844,35.1059681,35.105152
549809.8220214844,35.1059633,35.1051479
549909.8220214844,35.1059633,35.1051437
550009.8220214844,35.1059633,35.1051395
550109.8220214844,35.1059534,35.1051353
550209.8220214844,35.1059534,35.1051311
550309.8220214844,35.1059483,35.105127
550409.8220214844,35.1059483,35.1051228
550509.8220214844,35.1059483,35.1051186
550609.8220214844,35.1059432,35.1051145
550709.8220214844,35.1059432,35.1051103
550809.8220214844,35.1059432,35.1051061
550909.8220214844,35.1059385,35.105102
551009.8220214844,35.1059385,35.1050978
551109.8220214844,35.1059306,35.1050936
551209.8220214844,35.1059306,35.1050894
551309.8220214844,35.1059268,35.1050854
551409.8220214844,35.1059268,35.1050812
551509.8220214844,35.1059268,35.105077
551609.8220214844,35.1059228,35.1050729
551709.8220214844,35.1059228,35.1050683
551809.8220214844,35.1059228,35.1050637
551909.8220214844,35.1059186,35.1050592
552009.8220214844,35.1059186,35.1050546
552109.8220214844,35.1059186,35.10505
552209.8220214844,35.1059104,35.1050453
552309.8220214844,35.1059062,35.1050408
552409.8220214844,35.1059062,35.1050361
552509.8220214844,35.1059062,35.1050314
552609.8220214844,35.1059019,35.1050269
552709.8220214844,35.1059019,35.1050222
552809.8220214844,35.1059019,35.1050175
552909.8220214844,35.1058971,35.105013
553009.8220214844,35.1058971,35.1050079
553109.8220214844,35.1058863,35.1050028
553209.8220214844,35.1058863,35.1049976
553309.8220214844,35.1058806,35.1049926
553409.8220214844,35.1058806,35.1049874
553509.8220214844,35.1058806,35.1049822
553609.8220214844,35.1058748,35.1049773
553709.8220214844,35.1058748,35.1049722
553809.8220214844,35.1058748,35.1049671
553909.8220214844,35.1058688,35.1049622
554009.8220214844,35.1058688,35.1049566
554109.8220214844,35.1058688,35.104951
554209.8220214844,35.1058562,35.1049454
554309.8220214844,35.1058562,35.1049398
554409.8220214844,35.1058431,35.1049342
554509.8220214844,35.1058431,35.1049286
554609.8220214844,35.1058431,35.104923
554709.8220214844,35.1058431,35.1049174
554809.8220214844,35.1058431,35.1049118
554909.8220214844,35.1058231,35.1049061
555009.8220214844,35.1058231,35.1049001
555109.8220214844,35.1058231,35.1048941
555209.8220214844,35.1058231,35.1048881
555309.8220214844,35.1058231,35.1048821
555409.8220214844,35.1058099,35.1048761
