timestamp(ms),lat,lon,alt,vel,bearing
937009.8220214844,48.5884965,35.1422203,835.720,16.13,55
937109.8220214844,48.5885434,35.1423313,835.870,16.23,55
937209.8220214844,48.5885434,35.1423313,835.870,16.23,55
937309.8220214844,48.5885434,35.1423313,835.870,16.23,55
937409.8220214844,48.5885434,35.1423313,835.870,16.23,55
937509.8220214844,48.5885434,35.1423313,835.870,16.23,55
937609.8220214844,48.5885748,35.1424058,835.950,16.33,55
937709.8220214844,48.5885748,35.1424058,835.950,16.33,55
937809.8220214844,48.5885748,35.1424058,835.950,16.33,55
937909.8220214844,48.5885748,35.1424058,835.950,16.33,55
938009.8220214844,48.5885748,35.1424058,835.950,16.33,55
938109.8220214844,48.5886226,35.1425172,836.170,16.29,55
938209.8220214844,48.5886226,35.1425172,836.170,16.29,55
938309.8220214844,48.5886226,35.1425172,836.170,16.29,55
938409.8220214844,48.5886226,35.1425172,836.170,16.29,55
938509.8220214844,48.5886226,35.1425172,836.170,16.29,55
938609.8220214844,48.5886705,35.1426275,836.580,16.14,54
938709.8220214844,48.5886705,35.1426275,836.580,16.14,54
938809.8220214844,48.5886705,35.1426275,836.580,16.14,54
938909.8220214844,48.5886705,35.1426275,836.580,16.14,54
939009.8220214844,48.5886705,35.1426275,836.580,16.14,54
939109.8220214844,48.5887026,35.1427001,836.790,16.1,54
939209.8220214844,48.5887026,35.1427001,836.790,16.1,54
939309.8220214844,48.5887026,35.1427001,836.790,16.1,54
939409.8220214844,48.5887026,35.1427001,836.790,16.1,54
939509.8220214844,48.5887026,35.1427001,836.790,16.1,54
939609.8220214844,48.5887513,35.1428085,837.040,16.14,54
939709.8220214844,48.5887513,35.1428085,837.040,16.14,54
939809.8220214844,48.5887513,35.1428085,837.040,16.14,54
939909.8220214844,48.5887513,35.1428085,837.040,16.14,54
940009.8220214844,48.5887513,35.1428085,837.040,16.14,54
940109.8220214844,48.5887513,35.1428085,837.040,16.14,54
940209.8220214844,48.5887837,35.1428812,837.110,16.16,54
940309.8220214844,48.5887837,35.1428812,837.110,16.16,54
940409.8220214844,48.5887837,35.1428812,837.110,16.16,54
940509.8220214844,48.5887837,35.1428812,837.110,16.16,54
940609.8220214844,48.5887837,35.1428812,837.110,16.16,54
940709.8220214844,48.5888323,35.1429907,837.080,16.24,54
940809.8220214844,48.5888323,35.1429907,837.080,16.24,54
940909.8220214844,48.5888323,35.1429907,837.080,16.24,54
941009.8220214844,48.5888323,35.1429907,837.080,16.24,54
941109.8220214844,48.5888323,35.1429907,837.080,16.24,54
941209.8220214844,48.5888650,35.1430637,836.930,16.3,54
941309.8220214844,48.5888650,35.1430637,836.930,16.3,54
941409.8220214844,48.5888650,35.1430637,836.930,16.3,54
941509.8220214844,48.5888650,35.1430637,836.930,16.3,54
941609.8220214844,48.5888650,35.1430637,836.930,16.3,54
941709.8220214844,48.5889155,35.1431731,836.820,16.46,54
941809.8220214844,48.5889155,35.1431731,836.820,16.46,54
941909.8220214844,48.5889155,35.1431731,836.820,16.46,54
942009.8220214844,48.5889155,35.1431731,836.820,16.46,54
942109.8220214844,48.5889155,35.1431731,836.820,16.46,54
942209.8220214844,48.5889671,35.1432823,836.800,16.44,54
942309.8220214844,48.5889671,35.1432823,836.800,16.44,54
942409.8220214844,48.5889671,35.1432823,836.800,16.44,54
942509.8220214844,48.5889671,35.1432823,836.800,16.44,54
942609.8220214844,48.5889671,35.1432823,836.800,16.44,54
942709.8220214844,48.5890019,35.1433544,836.950,16.43,54
942809.8220214844,48.5890019,35.1433544,836.950,16.43,54
942909.8220214844,48.5890019,35.1433544,836.950,16.43,54
943009.8220214844,48.5890019,35.1433544,836.950,16.43,54
943109.8220214844,48.5890019,35.1433544,836.950,16.43,54
943209.8220214844,48.5890019,35.1433544,836.950,16.43,54
943309.8220214844,48.5890539,35.1434621,837.080,16.2,54
943409.8220214844,48.5890539,35.1434621,837.080,16.2,54
943509.8220214844,48.5890539,35.1434621,837.080,16.2,54
943609.8220214844,48.5890539,35.1434621,837.080,16.2,54
943709.8220214844,48.5890883,35.1435334,837.050,16.23,54
943809.8220214844,48.5890883,35.1435334,837.050,16.23,54
943909.8220214844,48.5890883,35.1435334,837.050,16.23,54
944009.8220214844,48.5890883,35.1435334,837.050,16.23,54
944109.8220214844,48.5890883,35.1435334,837.050,16.23,54
944209.8220214844,48.5890883,35.1435334,837.050,16.23,54
944309.8220214844,48.5891403,35.1436397,836.700,16.23,55
944409.8220214844,48.5891403,35.1436397,836.700,16.23,55
944509.8220214844,48.5891403,35.1436397,836.700,16.23,55
944609.8220214844,48.5891403,35.1436397,836.700,16.23,55
944709.8220214844,48.5891750,35.1437105,836.350,16.28,55
944809.8220214844,48.5891750,35.1437105,836.350,16.28,55
944909.8220214844,48.5891750,35.1437105,836.350,16.28,55
945009.8220214844,48.5891750,35.1437105,836.350,16.28,55
945109.8220214844,48.5891750,35.1437105,836.350,16.28,55
945209.8220214844,48.5891750,35.1437105,836.350,16.28,55
945309.8220214844,48.5892271,35.1438178,835.650,16.4,55
945409.8220214844,48.5892271,35.1438178,835.650,16.4,55
945509.8220214844,48.5892271,35.1438178,835.650,16.4,55
945609.8220214844,48.5892271,35.1438178,835.650,16.4,55
945709.8220214844,48.5892271,35.1438178,835.650,16.4,55
945809.8220214844,48.5892619,35.1438899,835.160,16.52,55
945909.8220214844,48.5892619,35.1438899,835.160,16.52,55
946009.8220214844,48.5892619,35.1438899,835.160,16.52,55
946109.8220214844,48.5892619,35.1438899,835.160,16.52,55
946209.8220214844,48.5892619,35.1438899,835.160,16.52,55
946309.8220214844,48.5892968,35.1439629,834.700,16.61,55
946409.8220214844,48.5892968,35.1439629,834.700,16.61,55
946509.8220214844,48.5892968,35.1439629,834.700,16.61,55
946609.8220214844,48.5893142,35.1439996,834.430,16.66,55
946709.8220214844,48.5893142,35.1439996,834.430,16.66,55
946809.8220214844,48.5893317,35.1440364,834.190,16.69,55
946909.8220214844,48.5893317,35.1440364,834.190,16.69,55
947009.8220214844,48.5893493,35.1440733,833.980,16.73,55
947109.8220214844,48.5893493,35.1440733,833.980,16.73,55
947209.8220214844,48.5893493,35.1440733,833.980,16.73,55
947309.8220214844,48.5893843,35.1441471,833.540,16.76,55
947409.8220214844,48.5893843,35.1441471,833.540,16.76,55
947509.8220214844,48.5894020,35.1441840,833.350,16.76,55
947609.8220214844,48.5894020,35.1441840,833.350,16.76,55
947709.8220214844,48.5894020,35.1441840,833.350,16.76,55
947809.8220214844,48.5894197,35.1442209,833.190,16.81,55
947909.8220214844,48.5894197,35.1442209,833.190,16.81,55
948009.8220214844,48.5894197,35.1442209,833.190,16.81,55
948109.8220214844,48.5894375,35.1442578,833.040,16.74,55
948209.8220214844,48.5894375,35.1442578,833.040,16.74,55
948309.8220214844,48.5894726,35.1443316,832.700,16.72,55
948409.8220214844,48.5894726,35.1443316,832.700,16.72,55
948509.8220214844,48.5894726,35.1443316,832.700,16.72,55
948609.8220214844,48.5894902,35.1443684,832.570,16.69,55
948709.8220214844,48.5894902,35.1443684,832.570,16.69,55
948809.8220214844,48.5895077,35.1444052,832.470,16.67,55
948909.8220214844,48.5895077,35.1444052,832.470,16.67,55
949009.8220214844,48.5895077,35.1444052,832.470,16.67,55
949109.8220214844,48.5895252,35.1444419,832.420,16.6,55
949209.8220214844,48.5895252,35.1444419,832.420,16.6,55
949309.8220214844,48.5895596,35.1445151,832.300,16.49,55
949409.8220214844,48.5895596,35.1445151,832.300,16.49,55
949509.8220214844,48.5895596,35.1445151,832.300,16.49,55
949609.8220214844,48.5895767,35.1445519,832.240,16.53,55
949709.8220214844,48.5895767,35.1445519,832.240,16.53,55
949809.8220214844,48.5895767,35.1445519,832.240,16.53,55
949909.8220214844,48.5895936,35.1445887,832.220,16.48,55
950009.8220214844,48.5895936,35.1445887,832.220,16.48,55
950109.8220214844,48.5896272,35.1446622,832.230,16.37,55
950209.8220214844,48.5896272,35.1446622,832.230,16.37,55
950309.8220214844,48.5896272,35.1446622,832.230,16.37,55
950409.8220214844,48.5896438,35.1446989,832.210,16.31,55
950509.8220214844,48.5896601,35.1447357,832.190,16.34,55
950609.8220214844,48.5896601,35.1447357,832.190,16.34,55
950709.8220214844,48.5896601,35.1447357,832.190,16.34,55
950809.8220214844,48.5896764,35.1447726,832.200,16.3,55
950909.8220214844,48.5896764,35.1447726,832.200,16.3,55
951009.8220214844,48.5896764,35.1447726,832.200,16.3,55
951109.8220214844,48.5897088,35.1448461,832.220,16.27,55
951209.8220214844,48.5897088,35.1448461,832.220,16.27,55
951309.8220214844,48.5897088,35.1448461,832.220,16.27,55
951409.8220214844,48.5897249,35.1448827,832.180,16.21,55
951509.8220214844,48.5897249,35.1448827,832.180,16.21,55
951609.8220214844,48.5897410,35.1449192,832.180,16.15,55
951709.8220214844,48.5897410,35.1449192,832.180,16.15,55
951809.8220214844,48.5897571,35.1449558,832.160,16.21,55
951909.8220214844,48.5897571,35.1449558,832.160,16.21,55
952009.8220214844,48.5897571,35.1449558,832.160,16.21,55
952109.8220214844,48.5897891,35.1450290,832.140,16.18,55
952209.8220214844,48.5897891,35.1450290,832.140,16.18,55
952309.8220214844,48.5897891,35.1450290,832.140,16.18,55
952409.8220214844,48.5898052,35.1450656,832.140,16.21,55
952509.8220214844,48.5898052,35.1450656,832.140,16.21,55
952609.8220214844,48.5898213,35.1451023,832.110,16.19,55
952709.8220214844,48.5898213,35.1451023,832.110,16.19,55
952809.8220214844,48.5898213,35.1451023,832.110,16.19,55
952909.8220214844,48.5898374,35.1451390,832.100,16.24,55
953009.8220214844,48.5898374,35.1451390,832.100,16.24,55
953109.8220214844,48.5898699,35.1452124,832.120,16.24,54
953209.8220214844,48.5898699,35.1452124,832.120,16.24,54
953309.8220214844,48.5898699,35.1452124,832.120,16.24,54
953409.8220214844,48.5898860,35.1452492,832.080,16.33,54
953509.8220214844,48.5898860,35.1452492,832.080,16.33,54
953609.8220214844,48.5899022,35.1452862,832.080,16.32,54
953709.8220214844,48.5899022,35.1452862,832.080,16.32,54
953809.8220214844,48.5899184,35.1453232,832.080,16.37,54
953909.8220214844,48.5899184,35.1453232,832.080,16.37,54
954009.8220214844,48.5899184,35.1453232,832.080,16.37,54
954109.8220214844,48.5899511,35.1453971,832.070,16.42,54
954209.8220214844,48.5899511,35.1453971,832.070,16.42,54
954309.8220214844,48.5899511,35.1453971,832.070,16.42,54
954409.8220214844,48.5899677,35.1454340,832.050,16.51,54
954509.8220214844,48.5899677,35.1454340,832.050,16.51,54
954609.8220214844,48.5899845,35.1454710,832.020,16.56,54
954709.8220214844,48.5899845,35.1454710,832.020,16.56,54
954809.8220214844,48.5899845,35.1454710,832.020,16.56,54
954909.8220214844,48.5900014,35.1455079,832.000,16.55,54
955009.8220214844,48.5900014,35.1455079,832.000,16.55,54
955109.8220214844,48.5900351,35.1455817,831.990,16.51,54
955209.8220214844,48.5900351,35.1455817,831.990,16.51,54
955309.8220214844,48.5900351,35.1455817,831.990,16.51,54
955409.8220214844,48.5900520,35.1456186,831.980,16.58,54
955509.8220214844,48.5900520,35.1456186,831.980,16.58,54
955609.8220214844,48.5900690,35.1456556,831.970,16.56,54
955709.8220214844,48.5900690,35.1456556,831.970,16.56,54
955809.8220214844,48.5900860,35.1456923,831.970,16.48,54
955909.8220214844,48.5900860,35.1456923,831.970,16.48,54
956009.8220214844,48.5900860,35.1456923,831.970,16.48,54
956109.8220214844,48.5901199,35.1457658,832.060,16.46,54
956209.8220214844,48.5901199,35.1457658,832.060,16.46,54
956309.8220214844,48.5901199,35.1457658,832.060,16.46,54
956409.8220214844,48.5901367,35.1458025,832.100,16.47,54
956509.8220214844,48.5901367,35.1458025,832.100,16.47,54
956609.8220214844,48.5901538,35.1458391,832.170,16.54,54
956709.8220214844,48.5901538,35.1458391,832.170,16.54,54
956809.8220214844,48.5901538,35.1458391,832.170,16.54,54
956909.8220214844,48.5901711,35.1458756,832.260,16.51,54
957009.8220214844,48.5901711,35.1458756,832.260,16.51,54
957109.8220214844,48.5901711,35.1458756,832.260,16.51,54
957209.8220214844,48.5902057,35.1459483,832.520,16.45,54
957309.8220214844,48.5902230,35.1459847,832.650,16.48,54
957409.8220214844,48.5902230,35.1459847,832.650,16.48,54
957509.8220214844,48.5902230,35.1459847,832.650,16.48,54
957609.8220214844,48.5902230,35.1459847,832.650,16.48,54
957709.8220214844,48.5902401,35.1460211,832.780,16.47,54
957809.8220214844,48.5902401,35.1460211,832.780,16.47,54
957909.8220214844,48.5902743,35.1460938,833.070,16.39,54
958009.8220214844,48.5902743,35.1460938,833.070,16.39,54
958109.8220214844,48.5902913,35.1461300,833.210,16.39,54
958209.8220214844,48.5902913,35.1461300,833.210,16.39,54
958309.8220214844,48.5902913,35.1461300,833.210,16.39,54
958409.8220214844,48.5903085,35.1461661,833.360,16.35,54
958509.8220214844,48.5903085,35.1461661,833.360,16.35,54
958609.8220214844,48.5903256,35.1462021,833.500,16.28,54
958709.8220214844,48.5903256,35.1462021,833.500,16.28,54
958809.8220214844,48.5903256,35.1462021,833.500,16.28,54
958909.8220214844,48.5903597,35.1462743,833.750,16.32,54
959009.8220214844,48.5903597,35.1462743,833.750,16.32,54
959109.8220214844,48.5903597,35.1462743,833.750,16.32,54
959209.8220214844,48.5903767,35.1463106,833.870,16.39,54
959309.8220214844,48.5903767,35.1463106,833.870,16.39,54
959409.8220214844,48.5903936,35.1463471,833.980,16.41,54
959509.8220214844,48.5903936,35.1463471,833.980,16.41,54
959609.8220214844,48.5904104,35.1463838,834.060,16.43,54
959709.8220214844,48.5904104,35.1463838,834.060,16.43,54
959809.8220214844,48.5904104,35.1463838,834.060,16.43,54
959909.8220214844,48.5904441,35.1464574,834.200,16.58,54
960009.8220214844,48.5904441,35.1464574,834.200,16.58,54
960109.8220214844,48.5904441,35.1464574,834.200,16.58,54
960209.8220214844,48.5904612,35.1464943,834.290,16.57,54
960309.8220214844,48.5904612,35.1464943,834.290,16.57,54
960409.8220214844,48.5904783,35.1465312,834.390,16.65,54
960509.8220214844,48.5904783,35.1465312,834.390,16.65,54
960609.8220214844,48.5904783,35.1465312,834.390,16.65,54
960709.8220214844,48.5904955,35.1465681,834.470,16.63,54
960809.8220214844,48.5904955,35.1465681,834.470,16.63,54
960909.8220214844,48.5905299,35.1466423,834.630,16.71,54
961009.8220214844,48.5905299,35.1466423,834.630,16.71,54
961109.8220214844,48.5905471,35.1466796,834.750,16.74,54
961209.8220214844,48.5905471,35.1466796,834.750,16.74,54
961309.8220214844,48.5905471,35.1466796,834.750,16.74,54
961409.8220214844,48.5905644,35.1467169,834.870,16.85,54
961509.8220214844,48.5905644,35.1467169,834.870,16.85,54
961609.8220214844,48.5905818,35.1467544,835.000,16.9,54
961709.8220214844,48.5905818,35.1467544,835.000,16.9,54
961809.8220214844,48.5905818,35.1467544,835.000,16.9,54
961909.8220214844,48.5905992,35.1467920,835.100,16.88,96
962009.8220214844,48.5905992,35.1467920,835.100,16.88,96
962109.8220214844,48.5905992,35.1467920,835.100,16.88,96
962209.8220214844,48.5906340,35.1468670,835.290,16.85,96
962309.8220214844,48.5906340,35.1468670,835.290,16.85,96
962409.8220214844,48.5906512,35.1469048,835.440,16.74,96
962509.8220214844,48.5906512,35.1469048,835.440,16.74,96
962609.8220214844,48.5906675,35.1469430,835.580,16.58,96
962709.8220214844,48.5906675,35.1469430,835.580,16.58,96
962809.8220214844,48.5906675,35.1469430,835.580,16.58,96
962909.8220214844,48.5906828,35.1469816,835.700,16.46,97
963009.8220214844,48.5906828,35.1469816,835.700,16.46,97
963109.8220214844,48.5907106,35.1470603,835.840,16.23,97
963209.8220214844,48.5907106,35.1470603,835.840,16.23,97
963309.8220214844,48.5907106,35.1470603,835.840,16.23,97
963409.8220214844,48.5907226,35.1471004,835.830,16.17,97
963509.8220214844,48.5907330,35.1471411,835.780,15.95,97
963609.8220214844,48.5907330,35.1471411,835.780,15.95,97
963709.8220214844,48.5907330,35.1471411,835.780,15.95,97
963809.8220214844,48.5907418,35.1471821,835.770,15.8,97
963909.8220214844,48.5907418,35.1471821,835.770,15.8,97
964009.8220214844,48.5907418,35.1471821,835.770,15.8,97
964109.8220214844,48.5907418,35.1471821,835.770,15.8,97
964209.8220214844,48.5907547,35.1472654,835.660,15.75,97
964309.8220214844,48.5907547,35.1472654,835.660,15.75,97
964409.8220214844,48.5907592,35.1473074,835.600,15.64,97
964509.8220214844,48.5907592,35.1473074,835.600,15.64,97
964609.8220214844,48.5907624,35.1473495,835.550,15.63,97
964709.8220214844,48.5907624,35.1473495,835.550,15.63,97
964809.8220214844,48.5907624,35.1473495,835.550,15.63,97
964909.8220214844,48.5907644,35.1473918,835.550,15.66,97
965009.8220214844,48.5907644,35.1473918,835.550,15.66,97
965109.8220214844,48.5907645,35.1474766,835.640,15.56,97
965209.8220214844,48.5907645,35.1474766,835.640,15.56,97
965309.8220214844,48.5907645,35.1474766,835.640,15.56,97
965409.8220214844,48.5907631,35.1475186,835.660,15.56,97
965509.8220214844,48.5907631,35.1475186,835.660,15.56,97
965609.8220214844,48.5907607,35.1475606,835.680,15.53,97
965709.8220214844,48.5907607,35.1475606,835.680,15.53,97
965809.8220214844,48.5907574,35.1476023,835.680,15.55,97
965909.8220214844,48.5907574,35.1476023,835.680,15.55,97
966009.8220214844,48.5907574,35.1476023,835.680,15.55,97
966109.8220214844,48.5907574,35.1476023,835.680,15.55,97
966209.8220214844,48.5907494,35.1476854,835.690,15.51,97
966309.8220214844,48.5907494,35.1476854,835.690,15.51,97
966409.8220214844,48.5907447,35.1477267,835.710,15.5,97
966509.8220214844,48.5907447,35.1477267,835.710,15.5,97
966609.8220214844,48.5907395,35.1477677,835.750,15.51,97
966709.8220214844,48.5907395,35.1477677,835.750,15.51,97
966809.8220214844,48.5907395,35.1477677,835.750,15.51,97
966909.8220214844,48.5907339,35.1478088,835.780,15.54,97
967009.8220214844,48.5907339,35.1478088,835.780,15.54,97
967109.8220214844,48.5907339,35.1478088,835.780,15.54,97
967209.8220214844,48.5907220,35.1478912,835.830,15.53,97
967309.8220214844,48.5907220,35.1478912,835.830,15.53,97
967409.8220214844,48.5907158,35.1479322,835.850,15.57,97
967509.8220214844,48.5907158,35.1479322,835.850,15.57,97
967609.8220214844,48.5907095,35.1479732,835.860,15.56,97
967709.8220214844,48.5907095,35.1479732,835.860,15.56,97
967809.8220214844,48.5907031,35.1480141,835.880,15.53,97
967909.8220214844,48.5907031,35.1480141,835.880,15.53,97
968009.8220214844,48.5907031,35.1480141,835.880,15.53,97
968109.8220214844,48.5907031,35.1480141,835.880,15.53,97
968209.8220214844,48.5906897,35.1480956,835.940,15.53,97
968309.8220214844,48.5906897,35.1480956,835.940,15.53,97
968409.8220214844,48.5906829,35.1481363,835.960,15.51,97
968509.8220214844,48.5906829,35.1481363,835.960,15.51,97
968609.8220214844,48.5906762,35.1481771,835.970,15.56,97
968709.8220214844,48.5906762,35.1481771,835.970,15.56,97
968809.8220214844,48.5906762,35.1481771,835.970,15.56,97
968909.8220214844,48.5906631,35.1482588,836.030,15.49,97
969009.8220214844,48.5906631,35.1482588,836.030,15.49,97
969109.8220214844,48.5906631,35.1482588,836.030,15.49,97
969209.8220214844,48.5906568,35.1482996,836.060,15.55,97
969309.8220214844,48.5906568,35.1482996,836.060,15.55,97
969409.8220214844,48.5906505,35.1483407,836.050,15.63,97
969509.8220214844,48.5906505,35.1483407,836.050,15.63,97
969609.8220214844,48.5906441,35.1483818,836.020,15.61,97
969709.8220214844,48.5906441,35.1483818,836.020,15.61,97
969809.8220214844,48.5906441,35.1483818,836.020,15.61,97
969909.8220214844,48.5906313,35.1484643,835.900,15.74,97
970009.8220214844,48.5906313,35.1484643,835.900,15.74,97
970109.8220214844,48.5906313,35.1484643,835.900,15.74,97
970209.8220214844,48.5906250,35.1485058,835.810,15.78,97
970309.8220214844,48.5906250,35.1485058,835.810,15.78,97
970409.8220214844,48.5906187,35.1485474,835.690,15.8,97
970509.8220214844,48.5906187,35.1485474,835.690,15.8,97
970609.8220214844,48.5906187,35.1485474,835.690,15.8,97
970709.8220214844,48.5906125,35.1485891,835.550,15.84,97
970809.8220214844,48.5906125,35.1485891,835.550,15.84,97
970909.8220214844,48.5906000,35.1486729,835.270,16.02,97
971009.8220214844,48.5906000,35.1486729,835.270,16.02,97
971109.8220214844,48.5906000,35.1486729,835.270,16.02,97
971209.8220214844,48.5905937,35.1487152,835.140,16.03,97
971309.8220214844,48.5905937,35.1487152,835.140,16.03,97
971409.8220214844,48.5905874,35.1487575,835.010,16.09,97
971509.8220214844,48.5905874,35.1487575,835.010,16.09,97
971609.8220214844,48.5905812,35.1488000,834.880,16.11,97
971709.8220214844,48.5905812,35.1488000,834.880,16.11,97
971809.8220214844,48.5905812,35.1488000,834.880,16.11,97
971909.8220214844,48.5905691,35.1488851,834.710,16.07,97
972009.8220214844,48.5905691,35.1488851,834.710,16.07,97
972109.8220214844,48.5905691,35.1488851,834.710,16.07,97
972209.8220214844,48.5905631,35.1489276,834.650,16.11,97
972309.8220214844,48.5905631,35.1489276,834.650,16.11,97
972409.8220214844,48.5905569,35.1489701,834.550,16.12,97
972509.8220214844,48.5905569,35.1489701,834.550,16.12,97
972609.8220214844,48.5905504,35.1490125,834.420,16.08,97
972709.8220214844,48.5905504,35.1490125,834.420,16.08,97
972809.8220214844,48.5905504,35.1490125,834.420,16.08,97
972909.8220214844,48.5905378,35.1490971,834.260,16.0,97
973009.8220214844,48.5905378,35.1490971,834.260,16.0,97
973109.8220214844,48.5905378,35.1490971,834.260,16.0,97
973209.8220214844,48.5905260,35.1491819,834.130,16.06,97
973309.8220214844,48.5905260,35.1491819,834.130,16.06,97
973409.8220214844,48.5905260,35.1491819,834.130,16.06,97
973509.8220214844,48.5905260,35.1491819,834.130,16.06,97
973609.8220214844,48.5905093,35.1493103,834.000,16.13,96
973709.8220214844,48.5905093,35.1493103,834.000,16.13,96
973809.8220214844,48.5905093,35.1493103,834.000,16.13,96
973909.8220214844,48.5905093,35.1493103,834.000,16.13,96
974009.8220214844,48.5905093,35.1493103,834.000,16.13,96
974109.8220214844,48.5905093,35.1493103,834.000,16.13,96
974209.8220214844,48.5904982,35.1493961,833.940,16.19,96
974309.8220214844,48.5904982,35.1493961,833.940,16.19,96
974409.8220214844,48.5904982,35.1493961,833.940,16.19,96
974509.8220214844,48.5904982,35.1493961,833.940,16.19,96
974609.8220214844,48.5904824,35.1495259,833.920,16.34,96
974709.8220214844,48.5904824,35.1495259,833.920,16.34,96
974809.8220214844,48.5904824,35.1495259,833.920,16.34,96
974909.8220214844,48.5904824,35.1495259,833.920,16.34,96
975009.8220214844,48.5904824,35.1495259,833.920,16.34,96
975109.8220214844,48.5904727,35.1496131,833.920,16.32,96
975209.8220214844,48.5904727,35.1496131,833.920,16.32,96
975309.8220214844,48.5904727,35.1496131,833.920,16.32,96
975409.8220214844,48.5904727,35.1496131,833.920,16.32,96
975509.8220214844,48.5904727,35.1496131,833.920,16.32,96
975609.8220214844,48.5904590,35.1497437,833.970,16.32,96
975709.8220214844,48.5904590,35.1497437,833.970,16.32,96
975809.8220214844,48.5904590,35.1497437,833.970,16.32,96
975909.8220214844,48.5904590,35.1497437,833.970,16.32,96
976009.8220214844,48.5904590,35.1497437,833.970,16.32,96
976109.8220214844,48.5904590,35.1497437,833.970,16.32,96
976209.8220214844,48.5904502,35.1498308,834.010,16.27,96
976309.8220214844,48.5904502,35.1498308,834.010,16.27,96
976409.8220214844,48.5904502,35.1498308,834.010,16.27,96
976509.8220214844,48.5904502,35.1498308,834.010,16.27,96
976609.8220214844,48.5904502,35.1498308,834.010,16.27,96
976709.8220214844,48.5904414,35.1499178,834.090,16.28,96
976809.8220214844,48.5904414,35.1499178,834.090,16.28,96
976909.8220214844,48.5904373,35.1499615,834.120,16.32,96
977009.8220214844,48.5904373,35.1499615,834.120,16.32,96
977109.8220214844,48.5904373,35.1499615,834.120,16.32,96
977209.8220214844,48.5904334,35.1500052,834.170,16.35,96
977309.8220214844,48.5904334,35.1500052,834.170,16.35,96
