timestamp(ms),lat,lon,alt,vel,bearing
492609.8220214844,48.5461063,35.1030131,107.180,14.02,107
492709.8220214844,48.5461063,35.1030131,107.180,14.02,107
492809.8220214844,48.5461063,35.1030131,107.180,14.02,107
492909.8220214844,48.5460745,35.1030717,108.810,13.89,107
493009.8220214844,48.5460745,35.1030717,108.810,13.89,107
493109.8220214844,48.5460588,35.1031009,109.570,13.81,107
493209.8220214844,48.5460588,35.1031009,109.570,13.81,107
493309.8220214844,48.5460588,35.1031009,109.570,13.81,107
493409.8220214844,48.5460433,35.1031300,110.360,13.77,107
493509.8220214844,48.5460433,35.1031300,110.360,13.77,107
493609.8220214844,48.5460279,35.1031591,111.140,13.74,107
493709.8220214844,48.5460279,35.1031591,111.140,13.74,107
493809.8220214844,48.5460279,35.1031591,111.140,13.74,107
493909.8220214844,48.5460125,35.1031880,111.930,13.73,107
494009.8220214844,48.5460125,35.1031880,111.930,13.73,107
494109.8220214844,48.5459811,35.1032449,113.520,13.64,107
494209.8220214844,48.5459811,35.1032449,113.520,13.64,107
494309.8220214844,48.5459811,35.1032449,113.520,13.64,107
494409.8220214844,48.5459651,35.1032728,114.330,13.75,107
494509.8220214844,48.5459651,35.1032728,114.330,13.75,107
494609.8220214844,48.5459490,35.1033006,115.140,13.62,107
494709.8220214844,48.5459490,35.1033006,115.140,13.62,107
494809.8220214844,48.5459490,35.1033006,115.140,13.62,107
494909.8220214844,48.5459332,35.1033284,115.950,13.48,107
495009.8220214844,48.5459332,35.1033284,115.950,13.48,107
495109.8220214844,48.5459024,35.1033839,117.630,13.27,107
495209.8220214844,48.5459024,35.1033839,117.630,13.27,107
495309.8220214844,48.5459024,35.1033839,117.630,13.27,107
495409.8220214844,48.5458872,35.1034115,118.500,13.22,107
495509.8220214844,48.5458872,35.1034115,118.500,13.22,107
495609.8220214844,48.5458721,35.1034389,119.360,13.09,107
495709.8220214844,48.5458721,35.1034389,119.360,13.09,107
495809.8220214844,48.5458721,35.1034389,119.360,13.09,107
495909.8220214844,48.5458427,35.1034930,121.170,12.92,107
496009.8220214844,48.5458427,35.1034930,121.170,12.92,107
496109.8220214844,48.5458280,35.1035199,122.050,12.9,107
496209.8220214844,48.5458280,35.1035199,122.050,12.9,107
496309.8220214844,48.5458280,35.1035199,122.050,12.9,107
496409.8220214844,48.5458133,35.1035464,122.930,12.76,107
496509.8220214844,48.5458133,35.1035464,122.930,12.76,107
496609.8220214844,48.5457987,35.1035729,123.850,12.73,107
496709.8220214844,48.5457987,35.1035729,123.850,12.73,107
496809.8220214844,48.5457987,35.1035729,123.850,12.73,107
496909.8220214844,48.5457697,35.1036252,125.690,12.53,107
497009.8220214844,48.5457697,35.1036252,125.690,12.53,107
497109.8220214844,48.5457554,35.1036511,126.640,12.48,107
497209.8220214844,48.5457554,35.1036511,126.640,12.48,107
497309.8220214844,48.5457554,35.1036511,126.640,12.48,107
497409.8220214844,48.5457411,35.1036769,127.550,12.41,107
497509.8220214844,48.5457411,35.1036769,127.550,12.41,107
497609.8220214844,48.5457270,35.1037028,128.450,12.37,107
497709.8220214844,48.5457270,35.1037028,128.450,12.37,107
497809.8220214844,48.5457130,35.1037287,129.340,12.32,107
497909.8220214844,48.5457130,35.1037287,129.340,12.32,107
498009.8220214844,48.5457130,35.1037287,129.340,12.32,107
498109.8220214844,48.5456851,35.1037798,131.110,12.18,107
498209.8220214844,48.5456851,35.1037798,131.110,12.18,107
498309.8220214844,48.5456851,35.1037798,131.110,12.18,107
498409.8220214844,48.5456712,35.1038049,132.030,12.01,107
498509.8220214844,48.5456712,35.1038049,132.030,12.01,107
498609.8220214844,48.5456574,35.1038299,132.960,12.0,107
498709.8220214844,48.5456574,35.1038299,132.960,12.0,107
498809.8220214844,48.5456574,35.1038299,132.960,12.0,107
498909.8220214844,48.5456438,35.1038547,133.910,11.84,107
499009.8220214844,48.5456438,35.1038547,133.910,11.84,107
499109.8220214844,48.5456170,35.1039041,135.780,11.7,107
499209.8220214844,48.5456170,35.1039041,135.780,11.7,107
499309.8220214844,48.5456170,35.1039041,135.780,11.7,107
499409.8220214844,48.5456036,35.1039285,136.680,11.72,107
499509.8220214844,48.5456036,35.1039285,136.680,11.72,107
499609.8220214844,48.5455902,35.1039528,137.600,11.57,107
499709.8220214844,48.5455902,35.1039528,137.600,11.57,107
499809.8220214844,48.5455902,35.1039528,137.600,11.57,107
499909.8220214844,48.5455771,35.1039769,138.570,11.45,107
500009.8220214844,48.5455771,35.1039769,138.570,11.45,107
500109.8220214844,48.5455507,35.1040245,140.480,11.43,107
500209.8220214844,48.5455507,35.1040245,140.480,11.43,107
500309.8220214844,48.5455507,35.1040245,140.480,11.43,107
500409.8220214844,48.5455376,35.1040480,141.440,11.24,107
500509.8220214844,48.5455376,35.1040480,141.440,11.24,107
500609.8220214844,48.5455246,35.1040711,142.400,11.15,107
500709.8220214844,48.5455246,35.1040711,142.400,11.15,107
500809.8220214844,48.5455116,35.1040940,143.350,11.15,107
500909.8220214844,48.5455116,35.1040940,143.350,11.15,107
501009.8220214844,48.5455116,35.1040940,143.350,11.15,107
501109.8220214844,48.5454987,35.1041169,144.310,11.02,107
501209.8220214844,48.5454987,35.1041169,144.310,11.02,107
501309.8220214844,48.5454734,35.1041624,146.280,10.8,107
501409.8220214844,48.5454734,35.1041624,146.280,10.8,107
501509.8220214844,48.5454734,35.1041624,146.280,10.8,107
501609.8220214844,48.5454609,35.1041849,147.310,10.85,107
501709.8220214844,48.5454609,35.1041849,147.310,10.85,107
501809.8220214844,48.5454609,35.1041849,147.310,10.85,107
501909.8220214844,48.5454483,35.1042072,148.310,10.83,107
502009.8220214844,48.5454483,35.1042072,148.310,10.83,107
502109.8220214844,48.5454357,35.1042294,149.250,10.73,107
502209.8220214844,48.5454108,35.1042734,151.140,10.53,107
502309.8220214844,48.5454108,35.1042734,151.140,10.53,107
502409.8220214844,48.5454108,35.1042734,151.140,10.53,107
502509.8220214844,48.5454108,35.1042734,151.140,10.53,107
502609.8220214844,48.5453986,35.1042951,152.080,10.5,107
502709.8220214844,48.5453986,35.1042951,152.080,10.5,107
502809.8220214844,48.5453864,35.1043170,153.010,10.63,107
502909.8220214844,48.5453864,35.1043170,153.010,10.63,107
503009.8220214844,48.5453741,35.1043393,153.910,10.71,107
503109.8220214844,48.5453741,35.1043393,153.910,10.71,107
503209.8220214844,48.5453741,35.1043393,153.910,10.71,107
503309.8220214844,48.5453502,35.1043839,155.660,10.6,107
503409.8220214844,48.5453502,35.1043839,155.660,10.6,107
503509.8220214844,48.5453502,35.1043839,155.660,10.6,107
503609.8220214844,48.5453385,35.1044066,156.570,10.63,107
503709.8220214844,48.5453385,35.1044066,156.570,10.63,107
503809.8220214844,48.5453266,35.1044290,157.410,10.59,107
503909.8220214844,48.5453266,35.1044290,157.410,10.59,107
504009.8220214844,48.5453145,35.1044512,158.200,10.6,107
504109.8220214844,48.5453145,35.1044512,158.200,10.6,107
504209.8220214844,48.5453024,35.1044735,159.010,10.58,107
504309.8220214844,48.5453024,35.1044735,159.010,10.58,107
504409.8220214844,48.5453024,35.1044735,159.010,10.58,107
504509.8220214844,48.5453024,35.1044735,159.010,10.58,107
504609.8220214844,48.5452781,35.1045184,160.510,10.7,107
504709.8220214844,48.5452781,35.1045184,160.510,10.7,107
504809.8220214844,48.5452660,35.1045409,161.250,10.7,107
504909.8220214844,48.5452660,35.1045409,161.250,10.7,107
505009.8220214844,48.5452539,35.1045632,161.950,10.5,107
505109.8220214844,48.5452539,35.1045632,161.950,10.5,107
505209.8220214844,48.5452539,35.1045632,161.950,10.5,107
505309.8220214844,48.5452305,35.1046077,163.370,10.41,107
505409.8220214844,48.5452305,35.1046077,163.370,10.41,107
505509.8220214844,48.5452305,35.1046077,163.370,10.41,107
505609.8220214844,48.5452190,35.1046302,164.050,10.54,107
505709.8220214844,48.5452190,35.1046302,164.050,10.54,107
505809.8220214844,48.5452076,35.1046530,164.690,10.48,107
505909.8220214844,48.5452076,35.1046530,164.690,10.48,107
506009.8220214844,48.5452076,35.1046530,164.690,10.48,107
506109.8220214844,48.5451966,35.1046760,165.340,10.46,107
506209.8220214844,48.5451966,35.1046760,165.340,10.46,107
506309.8220214844,48.5451751,35.1047223,166.680,10.5,107
506409.8220214844,48.5451751,35.1047223,166.680,10.5,107
506509.8220214844,48.5451751,35.1047223,166.680,10.5,107
506609.8220214844,48.5451643,35.1047456,167.360,10.39,107
506709.8220214844,48.5451643,35.1047456,167.360,10.39,107
506809.8220214844,48.5451535,35.1047687,167.980,10.43,107
506909.8220214844,48.5451535,35.1047687,167.980,10.43,107
507009.8220214844,48.5451429,35.1047918,168.640,10.34,107
507109.8220214844,48.5451429,35.1047918,168.640,10.34,107
507209.8220214844,48.5451429,35.1047918,168.640,10.34,107
507309.8220214844,48.5451215,35.1048382,169.910,10.46,107
507409.8220214844,48.5451215,35.1048382,169.910,10.46,107
507509.8220214844,48.5451107,35.1048613,170.550,10.34,107
507609.8220214844,48.5451107,35.1048613,170.550,10.34,107
507709.8220214844,48.5451107,35.1048613,170.550,10.34,107
507809.8220214844,48.5451000,35.1048842,171.270,10.38,107
507909.8220214844,48.5451000,35.1048842,171.270,10.38,107
508009.8220214844,48.5451000,35.1048842,171.270,10.38,107
508109.8220214844,48.5450890,35.1049073,172.010,10.54,107
508209.8220214844,48.5450890,35.1049073,172.010,10.54,107
508309.8220214844,48.5450672,35.1049529,173.620,10.19,107
508409.8220214844,48.5450672,35.1049529,173.620,10.19,107
508509.8220214844,48.5450565,35.1049751,174.520,10.04,107
508609.8220214844,48.5450565,35.1049751,174.520,10.04,107
508709.8220214844,48.5450565,35.1049751,174.520,10.04,107
508809.8220214844,48.5450460,35.1049971,175.470,10.01,107
508909.8220214844,48.5450460,35.1049971,175.470,10.01,107
509009.8220214844,48.5450356,35.1050190,176.440,9.95,107
509109.8220214844,48.5450356,35.1050190,176.440,9.95,107
509209.8220214844,48.5450356,35.1050190,176.440,9.95,107
509309.8220214844,48.5450251,35.1050407,177.390,9.89,107
509409.8220214844,48.5450251,35.1050407,177.390,9.89,107
509509.8220214844,48.5450047,35.1050840,179.280,9.69,107
509609.8220214844,48.5450047,35.1050840,179.280,9.69,107
509709.8220214844,48.5450047,35.1050840,179.280,9.69,107
509809.8220214844,48.5449945,35.1051053,180.230,9.67,107
509909.8220214844,48.5449945,35.1051053,180.230,9.67,107
510009.8220214844,48.5449844,35.1051263,181.140,9.52,107
510109.8220214844,48.5449844,35.1051263,181.140,9.52,107
510209.8220214844,48.5449844,35.1051263,181.140,9.52,107
510309.8220214844,48.5449744,35.1051471,182.040,9.47,107
510409.8220214844,48.5449744,35.1051471,182.040,9.47,107
510509.8220214844,48.5449744,35.1051471,182.040,9.47,107
510609.8220214844,48.5449546,35.1051881,183.800,9.31,107
510709.8220214844,48.5449546,35.1051881,183.800,9.31,107
510809.8220214844,48.5449450,35.1052086,184.650,9.29,107
510909.8220214844,48.5449450,35.1052086,184.650,9.29,107
511009.8220214844,48.5449450,35.1052086,184.650,9.29,107
511109.8220214844,48.5449355,35.1052292,185.450,9.31,107
511209.8220214844,48.5449355,35.1052292,185.450,9.31,107
511309.8220214844,48.5449167,35.1052708,187.000,9.25,107
511409.8220214844,48.5449167,35.1052708,187.000,9.25,107
511509.8220214844,48.5449074,35.1052915,187.760,9.26,107
511609.8220214844,48.5449074,35.1052915,187.760,9.26,107
511709.8220214844,48.5449074,35.1052915,187.760,9.26,107
511809.8220214844,48.5448981,35.1053123,188.480,9.34,107
511909.8220214844,48.5448981,35.1053123,188.480,9.34,107
512009.8220214844,48.5448981,35.1053123,188.480,9.34,107
512109.8220214844,48.5448796,35.1053542,189.940,9.34,107
512209.8220214844,48.5448796,35.1053542,189.940,9.34,107
512309.8220214844,48.5448703,35.1053753,190.650,9.37,107
512409.8220214844,48.5448703,35.1053753,190.650,9.37,107
512509.8220214844,48.5448610,35.1053965,191.370,9.38,107
512609.8220214844,48.5448610,35.1053965,191.370,9.38,107
512709.8220214844,48.5448610,35.1053965,191.370,9.38,107
512809.8220214844,48.5448518,35.1054178,192.100,9.36,107
512909.8220214844,48.5448518,35.1054178,192.100,9.36,107
513009.8220214844,48.5448518,35.1054178,192.100,9.36,107
513109.8220214844,48.5448427,35.1054391,192.850,9.33,107
513209.8220214844,48.5448427,35.1054391,192.850,9.33,107
513309.8220214844,48.5448249,35.1054823,194.290,9.39,107
513409.8220214844,48.5448249,35.1054823,194.290,9.39,107
513509.8220214844,48.5448163,35.1055041,195.020,9.37,107
513609.8220214844,48.5448163,35.1055041,195.020,9.37,107
513709.8220214844,48.5448163,35.1055041,195.020,9.37,107
513809.8220214844,48.5448079,35.1055259,195.780,9.26,107
513909.8220214844,48.5448079,35.1055259,195.780,9.26,107
514009.8220214844,48.5447996,35.1055475,196.530,9.18,107
514109.8220214844,48.5447996,35.1055475,196.530,9.18,107
514209.8220214844,48.5447996,35.1055475,196.530,9.18,107
514309.8220214844,48.5447912,35.1055689,197.310,9.21,107
514409.8220214844,48.5447912,35.1055689,197.310,9.21,107
514509.8220214844,48.5447738,35.1056109,198.920,9.19,107
514609.8220214844,48.5447738,35.1056109,198.920,9.19,107
514709.8220214844,48.5447648,35.1056319,199.700,9.26,107
514809.8220214844,48.5447648,35.1056319,199.700,9.26,107
514909.8220214844,48.5447648,35.1056319,199.700,9.26,107
515009.8220214844,48.5447558,35.1056529,200.490,9.22,107
515109.8220214844,48.5447558,35.1056529,200.490,9.22,107
515209.8220214844,48.5447558,35.1056529,200.490,9.22,107
515309.8220214844,48.5447467,35.1056739,201.300,9.3,107
515409.8220214844,48.5447467,35.1056739,201.300,9.3,107
515509.8220214844,48.5447281,35.1057158,202.880,9.46,107
515609.8220214844,48.5447281,35.1057158,202.880,9.46,107
515709.8220214844,48.5447184,35.1057374,203.610,9.73,107
515809.8220214844,48.5447184,35.1057374,203.610,9.73,107
515909.8220214844,48.5447184,35.1057374,203.610,9.73,107
516009.8220214844,48.5447085,35.1057593,204.250,9.89,107
516109.8220214844,48.5447085,35.1057593,204.250,9.89,107
516209.8220214844,48.5447085,35.1057593,204.250,9.89,107
516309.8220214844,48.5446787,35.1058307,205.620,10.79,107
516409.8220214844,48.5446787,35.1058307,205.620,10.79,107
516509.8220214844,48.5446787,35.1058307,205.620,10.79,107
516609.8220214844,48.5446787,35.1058307,205.620,10.79,107
516709.8220214844,48.5446787,35.1058307,205.620,10.79,107
516809.8220214844,48.5446598,35.1058838,206.270,11.52,4
516909.8220214844,48.5446598,35.1058838,206.270,11.52,4
517009.8220214844,48.5446598,35.1058838,206.270,11.52,4
517109.8220214844,48.5446598,35.1058838,206.270,11.52,4
517209.8220214844,48.5446598,35.1058838,206.270,11.52,4
517309.8220214844,48.5446347,35.1059726,206.900,12.22,3
517409.8220214844,48.5446347,35.1059726,206.900,12.22,3
517509.8220214844,48.5446347,35.1059726,206.900,12.22,3
517609.8220214844,48.5446347,35.1059726,206.900,12.22,3
517709.8220214844,48.5446347,35.1059726,206.900,12.22,3
517809.8220214844,48.5446234,35.1060374,207.500,12.46,2
517909.8220214844,48.5446234,35.1060374,207.500,12.46,2
518009.8220214844,48.5446234,35.1060374,207.500,12.46,2
518109.8220214844,48.5446234,35.1060374,207.500,12.46,2
518209.8220214844,48.5446234,35.1060374,207.500,12.46,2
518309.8220214844,48.5446138,35.1061408,208.260,13.14,0
518409.8220214844,48.5446138,35.1061408,208.260,13.14,0
518509.8220214844,48.5446138,35.1061408,208.260,13.14,0
518609.8220214844,48.5446138,35.1061408,208.260,13.14,0
518709.8220214844,48.5446138,35.1061408,208.260,13.14,0
518809.8220214844,48.5446151,35.1062140,208.860,13.75,0
518909.8220214844,48.5446151,35.1062140,208.860,13.75,0
519009.8220214844,48.5446151,35.1062140,208.860,13.75,0
519109.8220214844,48.5446151,35.1062140,208.860,13.75,0
519209.8220214844,48.5446151,35.1062140,208.860,13.75,0
519309.8220214844,48.5446316,35.1063264,209.840,14.61,-1
519409.8220214844,48.5446316,35.1063264,209.840,14.61,-1
519509.8220214844,48.5446316,35.1063264,209.840,14.61,-1
519609.8220214844,48.5446316,35.1063264,209.840,14.61,-1
519709.8220214844,48.5446316,35.1063264,209.840,14.61,-1
519809.8220214844,48.5446645,35.1064383,211.100,15.55,-3
519909.8220214844,48.5446645,35.1064383,211.100,15.55,-3
520009.8220214844,48.5446645,35.1064383,211.100,15.55,-3
520109.8220214844,48.5446645,35.1064383,211.100,15.55,-3
520209.8220214844,48.5446645,35.1064383,211.100,15.55,-3
520309.8220214844,48.5446957,35.1065101,212.050,16.16,-3
520409.8220214844,48.5446957,35.1065101,212.050,16.16,-4
520509.8220214844,48.5446957,35.1065101,212.050,16.16,-4
520609.8220214844,48.5446957,35.1065101,212.050,16.16,-4
520709.8220214844,48.5446957,35.1065101,212.050,16.16,-4
520809.8220214844,48.5447553,35.1066113,213.630,17.08,-5
520909.8220214844,48.5447553,35.1066113,213.630,17.08,-5
521009.8220214844,48.5447553,35.1066113,213.630,17.08,-5
521109.8220214844,48.5447553,35.1066113,213.630,17.08,-5
521209.8220214844,48.5447553,35.1066113,213.630,17.08,-5
521309.8220214844,48.5447553,35.1066113,213.630,17.08,-5
521409.8220214844,48.5448026,35.1066734,214.790,17.73,-6
521509.8220214844,48.5448026,35.1066734,214.790,17.73,-6
521609.8220214844,48.5448026,35.1066734,214.790,17.73,-6
521709.8220214844,48.5448026,35.1066734,214.790,17.73,-6
521809.8220214844,48.5448847,35.1067543,216.750,18.57,-6
521909.8220214844,48.5448847,35.1067543,216.750,18.57,-7
522009.8220214844,48.5448847,35.1067543,216.750,18.57,-7
522109.8220214844,48.5448847,35.1067543,216.750,18.57,-7
522209.8220214844,48.5448847,35.1067543,216.750,18.57,-7
522309.8220214844,48.5449462,35.1067988,218.180,19.2,-8
522409.8220214844,48.5449462,35.1067988,218.180,19.2,-8
522509.8220214844,48.5449462,35.1067988,218.180,19.2,-8
522609.8220214844,48.5449462,35.1067988,218.180,19.2,-8
522709.8220214844,48.5449462,35.1067988,218.180,19.2,-8
522809.8220214844,48.5450451,35.1068530,220.520,19.81,-9
522909.8220214844,48.5450451,35.1068530,220.520,19.81,-9
523009.8220214844,48.5450451,35.1068530,220.520,19.81,-9
523109.8220214844,48.5450451,35.1068530,220.520,19.81,-9
523209.8220214844,48.5450451,35.1068530,220.520,19.81,-9
523309.8220214844,48.5450451,35.1068530,220.520,19.81,-9
523409.8220214844,48.5451147,35.1068808,222.260,20.12,-10
523509.8220214844,48.5451147,35.1068808,222.260,20.12,-10
523609.8220214844,48.5451147,35.1068808,222.260,20.12,-10
523709.8220214844,48.5451147,35.1068808,222.260,20.12,-10
523809.8220214844,48.5451147,35.1068808,222.260,20.12,-10
523909.8220214844,48.5452220,35.1069103,225.240,20.28,-11
524009.8220214844,48.5452220,35.1069103,225.240,20.28,-11
524109.8220214844,48.5452220,35.1069103,225.240,20.28,-11
524209.8220214844,48.5452220,35.1069103,225.240,20.28,-11
524309.8220214844,48.5452220,35.1069103,225.240,20.28,-11
524409.8220214844,48.5452946,35.1069233,227.200,20.39,-12
524509.8220214844,48.5452946,35.1069233,227.200,20.39,-12
524609.8220214844,48.5452946,35.1069233,227.200,20.39,-12
524709.8220214844,48.5452946,35.1069233,227.200,20.39,-12
524809.8220214844,48.5452946,35.1069233,227.200,20.39,-12
524909.8220214844,48.5454050,35.1069353,230.040,20.52,-12
525009.8220214844,48.5454050,35.1069353,230.040,20.52,-12
525109.8220214844,48.5454050,35.1069353,230.040,20.52,-12
525209.8220214844,48.5454050,35.1069353,230.040,20.52,-12
525309.8220214844,48.5454050,35.1069353,230.040,20.52,-12
525409.8220214844,48.5454791,35.1069396,231.820,20.62,-13
525509.8220214844,48.5454791,35.1069396,231.820,20.62,-13
525609.8220214844,48.5454791,35.1069396,231.820,20.62,-13
525709.8220214844,48.5454791,35.1069396,231.820,20.62,-13
525809.8220214844,48.5454791,35.1069396,231.820,20.62,-13
525909.8220214844,48.5455910,35.1069414,234.040,20.87,-14
526009.8220214844,48.5455910,35.1069414,234.040,20.87,-14
526109.8220214844,48.5455910,35.1069414,234.040,20.87,-14
526209.8220214844,48.5455910,35.1069414,234.040,20.87,-14
526309.8220214844,48.5455910,35.1069414,234.040,20.87,-14
526409.8220214844,48.5456287,35.1069410,234.710,20.98,-14
526509.8220214844,48.5456287,35.1069410,234.710,20.98,-14
526609.8220214844,48.5456664,35.1069403,235.390,20.92,-14
526709.8220214844,48.5456664,35.1069403,235.390,20.92,-14
526809.8220214844,48.5457041,35.1069391,236.010,21.17,-14
526909.8220214844,48.5457041,35.1069391,236.010,21.17,-14
527009.8220214844,48.5457041,35.1069391,236.010,21.17,-14
527109.8220214844,48.5457801,35.1069363,237.240,21.31,-15
527209.8220214844,48.5457801,35.1069363,237.240,21.31,-15
527309.8220214844,48.5457801,35.1069363,237.240,21.31,-15
527409.8220214844,48.5458184,35.1069344,237.860,21.3,-15
527509.8220214844,48.5458184,35.1069344,237.860,21.3,-15
527609.8220214844,48.5458569,35.1069321,238.450,21.46,-16
527709.8220214844,48.5458569,35.1069321,238.450,21.46,-16
527809.8220214844,48.5458569,35.1069321,238.450,21.46,-16
527909.8220214844,48.5458954,35.1069293,238.990,21.5,-16
528009.8220214844,48.5458954,35.1069293,238.990,21.5,-16
528109.8220214844,48.5459727,35.1069230,240.180,21.51,-17
528209.8220214844,48.5459727,35.1069230,240.180,21.51,-17
528309.8220214844,48.5460114,35.1069193,240.750,21.58,-17
528409.8220214844,48.5460114,35.1069193,240.750,21.58,-17
528509.8220214844,48.5460114,35.1069193,240.750,21.58,-17
528609.8220214844,48.5460114,35.1069193,240.750,21.58,-17
528709.8220214844,48.5460501,35.1069152,241.280,21.62,-17
528809.8220214844,48.5460501,35.1069152,241.280,21.62,-17
528909.8220214844,48.5460890,35.1069110,241.790,21.89,-18
529009.8220214844,48.5460890,35.1069110,241.790,21.89,-18
529109.8220214844,48.5461671,35.1069002,242.900,21.9,-18
529209.8220214844,48.5461671,35.1069002,242.900,21.9,-18
529309.8220214844,48.5461671,35.1069002,242.900,21.9,-18
529409.8220214844,48.5462063,35.1068944,243.400,21.95,-19
529509.8220214844,48.5462063,35.1068944,243.400,21.95,-19
529609.8220214844,48.5462456,35.1068880,243.880,22.02,-19
529709.8220214844,48.5462456,35.1068880,243.880,22.02,-19
529809.8220214844,48.5462849,35.1068810,244.350,22.05,-20
529909.8220214844,48.5462849,35.1068810,244.350,22.05,-20
530009.8220214844,48.5462849,35.1068810,244.350,22.05,-20
530109.8220214844,48.5463638,35.1068655,245.210,22.2,-20
530209.8220214844,48.5463638,35.1068655,245.210,22.2,-20
530309.8220214844,48.5463638,35.1068655,245.210,22.2,-20
530409.8220214844,48.5464036,35.1068569,245.620,22.42,-21
530509.8220214844,48.5464036,35.1068569,245.620,22.42,-21
530609.8220214844,48.5464436,35.1068475,246.000,22.49,-22
530709.8220214844,48.5464436,35.1068475,246.000,22.49,-22
530809.8220214844,48.5464436,35.1068475,246.000,22.49,-22
530909.8220214844,48.5465237,35.1068268,246.710,22.66,-22
