timestamp(ms),lat,lon,alt,vel,bearing
473009.8220214844,485467232,351015350,61210,44,0
473109.8220214844,485467240,351015328,61280,52,0
473209.8220214844,485467240,351015328,61280,52,0
473309.8220214844,485467244,351015315,61260,63,0
473409.8220214844,485467244,351015315,61260,63,0
473509.8220214844,485467244,351015315,61260,63,0
473609.8220214844,485467247,351015298,61240,65,0
473709.8220214844,485467247,351015298,61240,65,0
473809.8220214844,485467247,351015298,61240,65,0
473909.8220214844,485467247,351015282,61220,61,0
474009.8220214844,485467247,351015282,61220,61,0
474109.8220214844,485467258,351015257,61200,57,0
474209.8220214844,485467258,351015257,61200,57,0
474309.8220214844,485467262,351015244,61210,60,0
474409.8220214844,485467262,351015244,61210,60,0
474509.8220214844,485467262,351015244,61210,60,0
474609.8220214844,485467262,351015244,61210,60,0
474709.8220214844,485467264,351015228,61190,71,0
474809.8220214844,485467264,351015228,61190,71,0
474909.8220214844,485467268,351015195,61200,50,0
475009.8220214844,485467268,351015195,61200,50,0
475109.8220214844,485467268,351015195,61200,50,0
475209.8220214844,485467272,351015184,61180,54,0
475309.8220214844,485467277,351015174,61140,48,0
475409.8220214844,485467277,351015174,61140,48,0
475509.8220214844,485467277,351015174,61140,48,0
475609.8220214844,485467281,351015163,61100,45,0
475709.8220214844,485467281,351015163,61100,45,0
475809.8220214844,485467281,351015163,61100,45,0
475909.8220214844,485467283,351015152,61060,44,0
476009.8220214844,485467283,351015152,61060,44,0
476109.8220214844,485467284,351015126,60990,34,0
476209.8220214844,485467284,351015126,60990,34,0
476309.8220214844,485467287,351015120,60970,33,0
476409.8220214844,485467287,351015120,60970,33,0
476509.8220214844,485467287,351015120,60970,33,0
476609.8220214844,485467290,351015115,60930,31,0
476709.8220214844,485467290,351015115,60930,31,0
476809.8220214844,485467291,351015108,60870,28,0
476909.8220214844,485467291,351015108,60870,28,0
477009.8220214844,485467291,351015108,60870,28,0
477109.8220214844,485467290,351015101,60810,32,0
477209.8220214844,485467290,351015101,60810,32,0
477309.8220214844,485467292,351015113,60850,40,0
477409.8220214844,485467292,351015113,60850,40,0
477509.8220214844,485467292,351015113,60850,40,0
477609.8220214844,485467294,351015121,60920,16,0
477709.8220214844,485467294,351015121,60920,16,0
477809.8220214844,485467294,351015121,60920,16,0
477909.8220214844,485467293,351015124,60920,18,0
478009.8220214844,485467293,351015124,60920,18,0
478109.8220214844,485467293,351015130,60970,18,0
478209.8220214844,485467293,351015130,60970,18,0
478309.8220214844,485467298,351015143,61100,18,0
478409.8220214844,485467298,351015143,61100,18,0
478509.8220214844,485467298,351015143,61100,18,0
478609.8220214844,485467298,351015143,61100,18,0
478709.8220214844,485467298,351015143,61100,18,0
478809.8220214844,485467298,351015143,61100,18,0
478909.8220214844,485467300,351015145,61190,2,111
479009.8220214844,485467300,351015145,61190,2,111
479109.8220214844,485467300,351015145,61190,2,111
479209.8220214844,485467300,351015145,61190,2,111
479309.8220214844,485467300,351015145,61190,2,111
479409.8220214844,485467301,351015149,61290,4,112
479509.8220214844,485467301,351015149,61290,4,112
479609.8220214844,485467301,351015149,61290,4,112
479709.8220214844,485467301,351015149,61290,4,112
479809.8220214844,485467302,351015151,61410,6,112
479909.8220214844,485467302,351015151,61410,6,112
480009.8220214844,485467302,351015151,61410,6,112
480109.8220214844,485467302,351015151,61410,6,112
480209.8220214844,485467302,351015151,61410,6,112
480309.8220214844,485467302,351015151,61470,10,115
480409.8220214844,485467302,351015151,61470,10,115
480509.8220214844,485467302,351015151,61470,10,115
480609.8220214844,485467302,351015151,61470,10,115
480709.8220214844,485467302,351015151,61470,10,115
480809.8220214844,485467302,351015151,61470,10,115
480909.8220214844,485467305,351015153,61560,3,114
481009.8220214844,485467305,351015153,61560,3,114
481109.8220214844,485467305,351015153,61560,3,114
481209.8220214844,485467305,351015153,61560,3,114
481309.8220214844,485467305,351015153,61560,3,114
481409.8220214844,485467305,351015154,61610,6,114
481509.8220214844,485467305,351015154,61610,6,114
481609.8220214844,485467306,351015155,61680,3,114
481709.8220214844,485467306,351015155,61680,3,114
481809.8220214844,485467305,351015160,61750,9,114
481909.8220214844,485467305,351015160,61750,9,113
482009.8220214844,485467305,351015160,61750,9,113
482109.8220214844,485467305,351015161,61770,4,113
482209.8220214844,485467305,351015161,61770,4,113
482309.8220214844,485467305,351015161,61770,4,113
482409.8220214844,485467306,351015160,61780,3,113
482509.8220214844,485467306,351015160,61780,3,113
482609.8220214844,485467306,351015160,61760,5,112
482709.8220214844,485467306,351015160,61760,5,112
482809.8220214844,485467308,351015159,61770,15,112
482909.8220214844,485467308,351015159,61770,15,112
483009.8220214844,485467308,351015159,61770,15,112
483109.8220214844,485467309,351015159,61810,8,112
483209.8220214844,485467309,351015159,61810,8,112
483309.8220214844,485467308,351015159,61810,6,111
483409.8220214844,485467308,351015159,61810,6,111
483509.8220214844,485467308,351015159,61810,6,111
483609.8220214844,485467310,351015159,61840,7,112
483709.8220214844,485467310,351015159,61840,7,112
483809.8220214844,485467310,351015159,61840,7,112
483909.8220214844,485467311,351015159,61840,3,111
484009.8220214844,485467313,351015160,61890,2,111
484109.8220214844,485467313,351015160,61890,2,111
484209.8220214844,485467313,351015160,61890,2,111
484309.8220214844,485467314,351015161,61870,21,113
484409.8220214844,485467314,351015161,61870,21,113
484509.8220214844,485467314,351015161,61870,21,113
484609.8220214844,485467318,351015177,62230,82,112
484709.8220214844,485467318,351015177,62230,82,112
484809.8220214844,485467318,351015177,62230,82,112
484909.8220214844,485467310,351015274,62700,631,116
485009.8220214844,485467310,351015274,62700,631,116
485109.8220214844,485467282,351015523,62900,1231,118
485209.8220214844,485467282,351015523,62900,1231,118
485309.8220214844,485467282,351015523,62900,1231,118
485409.8220214844,485467149,351016394,64100,2021,115
485509.8220214844,485467149,351016394,64100,2021,115
485609.8220214844,485467051,351016946,64850,2191,113
485709.8220214844,485467051,351016946,64850,2191,113
485809.8220214844,485466938,351017517,65590,2202,112
485909.8220214844,485466938,351017517,65590,2202,112
486009.8220214844,485466938,351017517,65590,2202,112
486109.8220214844,485466815,351018081,66470,2170,113
486209.8220214844,485466815,351018081,66470,2170,113
486309.8220214844,485466815,351018081,66470,2170,113
486409.8220214844,485466541,351019147,68890,2072,114
486509.8220214844,485466386,351019651,70230,2020,114
486609.8220214844,485466386,351019651,70230,2020,116
486709.8220214844,485466386,351019651,70230,2020,116
486809.8220214844,485466221,351020133,71680,1980,107
486909.8220214844,485466221,351020133,71680,1980,107
487009.8220214844,485466221,351020133,71680,1980,107
487109.8220214844,485466048,351020594,73200,1930,107
487209.8220214844,485466048,351020594,73200,1930,107
487309.8220214844,485465868,351021039,74750,1911,107
487409.8220214844,485465868,351021039,74750,1911,107
487509.8220214844,485465493,351021884,77720,1839,107
487609.8220214844,485465493,351021884,77720,1839,107
487709.8220214844,485465493,351021884,77720,1839,107
487809.8220214844,485465493,351021884,77720,1839,107
487909.8220214844,485465303,351022287,79150,1818,107
488009.8220214844,485465115,351022680,80610,1771,107
488109.8220214844,485465115,351022680,80610,1771,107
488209.8220214844,485464928,351023064,82050,1755,107
488309.8220214844,485464928,351023064,82050,1755,107
488409.8220214844,485464928,351023064,82050,1755,107
488509.8220214844,485464553,351023805,84710,1689,107
488609.8220214844,485464553,351023805,84710,1689,107
488709.8220214844,485464369,351024163,86090,1659,107
488809.8220214844,485464369,351024163,86090,1659,107
488909.8220214844,485464369,351024163,86090,1659,107
489009.8220214844,485464186,351024514,87390,1643,107
489109.8220214844,485464186,351024514,87390,1643,107
489209.8220214844,485464002,351024858,88610,1620,107
489309.8220214844,485464002,351024858,88610,1620,107
489409.8220214844,485463637,351025527,91220,1569,107
489509.8220214844,485463637,351025527,91220,1569,107
489609.8220214844,485463637,351025527,91220,1569,107
489709.8220214844,485463637,351025527,91220,1569,107
489809.8220214844,485463460,351025852,92590,1544,107
489909.8220214844,485463282,351026175,93860,1551,107
490009.8220214844,485463282,351026175,93860,1551,107
490109.8220214844,485463282,351026175,93860,1551,107
490209.8220214844,485463107,351026496,95090,1525,107
490309.8220214844,485463107,351026496,95090,1525,107
490409.8220214844,485463107,351026496,95090,1525,107
490509.8220214844,485462932,351026815,96310,1533,107
490609.8220214844,485462932,351026815,96310,1533,107
490709.8220214844,485462581,351027440,98570,1499,107
490809.8220214844,485462581,351027440,98570,1499,107
490909.8220214844,485462407,351027749,99730,1493,107
491009.8220214844,485462407,351027749,99730,1493,107
491109.8220214844,485462407,351027749,99730,1493,107
491209.8220214844,485462232,351028055,100840,1486,107
491309.8220214844,485462232,351028055,100840,1486,107
491409.8220214844,485462058,351028357,101840,1472,107
491509.8220214844,485462058,351028357,101840,1472,107
491609.8220214844,485462058,351028357,101840,1472,107
491709.8220214844,485462058,351028357,101840,1472,107
491809.8220214844,485461886,351028656,102770,1455,107
491909.8220214844,485461551,351029248,104610,1426,107
492009.8220214844,485461551,351029248,104610,1426,107
492109.8220214844,485461386,351029543,105470,1421,107
492209.8220214844,485461386,351029543,105470,1421,107
492309.8220214844,485461386,351029543,105470,1421,107
492409.8220214844,485461223,351029838,106320,1406,107
492509.8220214844,485461223,351029838,106320,1406,107
492609.8220214844,485461063,351030131,107180,1402,107
492709.8220214844,485461063,351030131,107180,1402,107
492809.8220214844,485461063,351030131,107180,1402,107
492909.8220214844,485460745,351030717,108810,1389,107
493009.8220214844,485460745,351030717,108810,1389,107
493109.8220214844,485460588,351031009,109570,1381,107
493209.8220214844,485460588,351031009,109570,1381,107
493309.8220214844,485460588,351031009,109570,1381,107
493409.8220214844,485460433,351031300,110360,1377,107
493509.8220214844,485460433,351031300,110360,1377,107
493609.8220214844,485460279,351031591,111140,1374,107
493709.8220214844,485460279,351031591,111140,1374,107
493809.8220214844,485460279,351031591,111140,1374,107
493909.8220214844,485460125,351031880,111930,1373,107
494009.8220214844,485460125,351031880,111930,1373,107
494109.8220214844,485459811,351032449,113520,1364,107
494209.8220214844,485459811,351032449,113520,1364,107
494309.8220214844,485459811,351032449,113520,1364,107
494409.8220214844,485459651,351032728,114330,1375,107
494509.8220214844,485459651,351032728,114330,1375,107
494609.8220214844,485459490,351033006,115140,1362,107
494709.8220214844,485459490,351033006,115140,1362,107
494809.8220214844,485459490,351033006,115140,1362,107
494909.8220214844,485459332,351033284,115950,1348,107
495009.8220214844,485459332,351033284,115950,1348,107
495109.8220214844,485459024,351033839,117630,1327,107
495209.8220214844,485459024,351033839,117630,1327,107
495309.8220214844,485459024,351033839,117630,1327,107
495409.8220214844,485458872,351034115,118500,1322,107
495509.8220214844,485458872,351034115,118500,1322,107
495609.8220214844,485458721,351034389,119360,1309,107
495709.8220214844,485458721,351034389,119360,1309,107
495809.8220214844,485458721,351034389,119360,1309,107
495909.8220214844,485458427,351034930,121170,1292,107
496009.8220214844,485458427,351034930,121170,1292,107
496109.8220214844,485458280,351035199,122050,1290,107
496209.8220214844,485458280,351035199,122050,1290,107
496309.8220214844,485458280,351035199,122050,1290,107
496409.8220214844,485458133,351035464,122930,1276,107
496509.8220214844,485458133,351035464,122930,1276,107
496609.8220214844,485457987,351035729,123850,1273,107
496709.8220214844,485457987,351035729,123850,1273,107
496809.8220214844,485457987,351035729,123850,1273,107
496909.8220214844,485457697,351036252,125690,1253,107
497009.8220214844,485457697,351036252,125690,1253,107
497109.8220214844,485457554,351036511,126640,1248,107
497209.8220214844,485457554,351036511,126640,1248,107
497309.8220214844,485457554,351036511,126640,1248,107
497409.8220214844,485457411,351036769,127550,1241,107
497509.8220214844,485457411,351036769,127550,1241,107
497609.8220214844,485457270,351037028,128450,1237,107
497709.8220214844,485457270,351037028,128450,1237,107
497809.8220214844,485457130,351037287,129340,1232,107
497909.8220214844,485457130,351037287,129340,1232,107
498009.8220214844,485457130,351037287,129340,1232,107
498109.8220214844,485456851,351037798,131110,1218,107
498209.8220214844,485456851,351037798,131110,1218,107
498309.8220214844,485456851,351037798,131110,1218,107
498409.8220214844,485456712,351038049,132030,1201,107
498509.8220214844,485456712,351038049,132030,1201,107
498609.8220214844,485456574,351038299,132960,1200,107
498709.8220214844,485456574,351038299,132960,1200,107
498809.8220214844,485456574,351038299,132960,1200,107
498909.8220214844,485456438,351038547,133910,1184,107
499009.8220214844,485456438,351038547,133910,1184,107
499109.8220214844,485456170,351039041,135780,1170,107
499209.8220214844,485456170,351039041,135780,1170,107
499309.8220214844,485456170,351039041,135780,1170,107
499409.8220214844,485456036,351039285,136680,1172,107
499509.8220214844,485456036,351039285,136680,1172,107
499609.8220214844,485455902,351039528,137600,1157,107
499709.8220214844,485455902,351039528,137600,1157,107
499809.8220214844,485455902,351039528,137600,1157,107
499909.8220214844,485455771,351039769,138570,1145,107
500009.8220214844,485455771,351039769,138570,1145,107
500109.8220214844,485455507,351040245,140480,1143,107
500209.8220214844,485455507,351040245,140480,1143,107
500309.8220214844,485455507,351040245,140480,1143,107
500409.8220214844,485455376,351040480,141440,1124,107
500509.8220214844,485455376,351040480,141440,1124,107
500609.8220214844,485455246,351040711,142400,1115,107
500709.8220214844,485455246,351040711,142400,1115,107
500809.8220214844,485455116,351040940,143350,1115,107
500909.8220214844,485455116,351040940,143350,1115,107
501009.8220214844,485455116,351040940,143350,1115,107
501109.8220214844,485454987,351041169,144310,1102,107
501209.8220214844,485454987,351041169,144310,1102,107
501309.8220214844,485454734,351041624,146280,1080,107
501409.8220214844,485454734,351041624,146280,1080,107
501509.8220214844,485454734,351041624,146280,1080,107
501609.8220214844,485454609,351041849,147310,1085,107
501709.8220214844,485454609,351041849,147310,1085,107
501809.8220214844,485454609,351041849,147310,1085,107
501909.8220214844,485454483,351042072,148310,1083,107
502009.8220214844,485454483,351042072,148310,1083,107
502109.8220214844,485454357,351042294,149250,1073,107
502209.8220214844,485454108,351042734,151140,1053,107
502309.8220214844,485454108,351042734,151140,1053,107
502409.8220214844,485454108,351042734,151140,1053,107
502509.8220214844,485454108,351042734,151140,1053,107
502609.8220214844,485453986,351042951,152080,1050,107
502709.8220214844,485453986,351042951,152080,1050,107
502809.8220214844,485453864,351043170,153010,1063,107
502909.8220214844,485453864,351043170,153010,1063,107
503009.8220214844,485453741,351043393,153910,1071,107
503109.8220214844,485453741,351043393,153910,1071,107
503209.8220214844,485453741,351043393,153910,1071,107
503309.8220214844,485453502,351043839,155660,1060,107
503409.8220214844,485453502,351043839,155660,1060,107
503509.8220214844,485453502,351043839,155660,1060,107
503609.8220214844,485453385,351044066,156570,1063,107
503709.8220214844,485453385,351044066,156570,1063,107
503809.8220214844,485453266,351044290,157410,1059,107
503909.8220214844,485453266,351044290,157410,1059,107
504009.8220214844,485453145,351044512,158200,1060,107
504109.8220214844,485453145,351044512,158200,1060,107
504209.8220214844,485453024,351044735,159010,1058,107
504309.8220214844,485453024,351044735,159010,1058,107
504409.8220214844,485453024,351044735,159010,1058,107
504509.8220214844,485453024,351044735,159010,1058,107
504609.8220214844,485452781,351045184,160510,1070,107
504709.8220214844,485452781,351045184,160510,1070,107
504809.8220214844,485452660,351045409,161250,1070,107
504909.8220214844,485452660,351045409,161250,1070,107
505009.8220214844,485452539,351045632,161950,1050,107
505109.8220214844,485452539,351045632,161950,1050,107
505209.8220214844,485452539,351045632,161950,1050,107
505309.8220214844,485452305,351046077,163370,1041,107
505409.8220214844,485452305,351046077,163370,1041,107
505509.8220214844,485452305,351046077,163370,1041,107
505609.8220214844,485452190,351046302,164050,1054,107
505709.8220214844,485452190,351046302,164050,1054,107
505809.8220214844,485452076,351046530,164690,1048,107
505909.8220214844,485452076,351046530,164690,1048,107
506009.8220214844,485452076,351046530,164690,1048,107
506109.8220214844,485451966,351046760,165340,1046,107
506209.8220214844,485451966,351046760,165340,1046,107
506309.8220214844,485451751,351047223,166680,1050,107
506409.8220214844,485451751,351047223,166680,1050,107
506509.8220214844,485451751,351047223,166680,1050,107
506609.8220214844,485451643,351047456,167360,1039,107
506709.8220214844,485451643,351047456,167360,1039,107
506809.8220214844,485451535,351047687,167980,1043,107
506909.8220214844,485451535,351047687,167980,1043,107
507009.8220214844,485451429,351047918,168640,1034,107
507109.8220214844,485451429,351047918,168640,1034,107
507209.8220214844,485451429,351047918,168640,1034,107
507309.8220214844,485451215,351048382,169910,1046,107
507409.8220214844,485451215,351048382,169910,1046,107
507509.8220214844,485451107,351048613,170550,1034,107
507609.8220214844,485451107,351048613,170550,1034,107
507709.8220214844,485451107,351048613,170550,1034,107
507809.8220214844,485451000,351048842,171270,1038,107
507909.8220214844,485451000,351048842,171270,1038,107
508009.8220214844,485451000,351048842,171270,1038,107
508109.8220214844,485450890,351049073,172010,1054,107
508209.8220214844,485450890,351049073,172010,1054,107
508309.8220214844,485450672,351049529,173620,1019,107
508409.8220214844,485450672,351049529,173620,1019,107
508509.8220214844,485450565,351049751,174520,1004,107
508609.8220214844,485450565,351049751,174520,1004,107
508709.8220214844,485450565,351049751,174520,1004,107
508809.8220214844,485450460,351049971,175470,1001,107
508909.8220214844,485450460,351049971,175470,1001,107
509009.8220214844,485450356,351050190,176440,995,107
509109.8220214844,485450356,351050190,176440,995,107
509209.8220214844,485450356,351050190,176440,995,107
509309.8220214844,485450251,351050407,177390,989,107
509409.8220214844,485450251,351050407,177390,989,107
509509.8220214844,485450047,351050840,179280,969,107
509609.8220214844,485450047,351050840,179280,969,107
509709.8220214844,485450047,351050840,179280,969,107
509809.8220214844,485449945,351051053,180230,967,107
509909.8220214844,485449945,351051053,180230,967,107
510009.8220214844,485449844,351051263,181140,952,107
510109.8220214844,485449844,351051263,181140,952,107
510209.8220214844,485449844,351051263,181140,952,107
510309.8220214844,485449744,351051471,182040,947,107
510409.8220214844,485449744,351051471,182040,947,107
510509.8220214844,485449744,351051471,182040,947,107
510609.8220214844,485449546,351051881,183800,931,107
510709.8220214844,485449546,351051881,183800,931,107
510809.8220214844,485449450,351052086,184650,929,107
510909.8220214844,485449450,351052086,184650,929,107
511009.8220214844,485449450,351052086,184650,929,107
511109.8220214844,485449355,351052292,185450,931,107
511209.8220214844,485449355,351052292,185450,931,107
511309.8220214844,485449167,351052708,187000,925,107
511409.8220214844,485449167,351052708,187000,925,107
